patient_id_12	total_sbs	total_dbs	patient_id	log10_burden
TCGA-3C-AALI	555	0	TCGA-3C-AALI	2.7442929831226763
TCGA-3C-AALJ	27	0	TCGA-3C-AALJ	1.4313637641589874
TCGA-5L-AAT0	172	0	TCGA-5L-AAT0	2.2355284469075487
TCGA-5T-A9QA	46	0	TCGA-5T-A9QA	1.662757831681574
TCGA-A1-A0SB	13	0	TCGA-A1-A0SB	1.1139433523068367
TCGA-A1-A0SD	28	0	TCGA-A1-A0SD	1.4471580313422192
TCGA-A1-A0SE	29	0	TCGA-A1-A0SE	1.462397997898956
TCGA-A1-A0SF	52	0	TCGA-A1-A0SF	1.7160033436347992
TCGA-A1-A0SG	28	0	TCGA-A1-A0SG	1.4471580313422192
TCGA-A1-A0SI	221	0	TCGA-A1-A0SI	2.3443922736851106
TCGA-A1-A0SJ	28	0	TCGA-A1-A0SJ	1.4471580313422192
TCGA-A1-A0SK	67	0	TCGA-A1-A0SK	1.8260748027008264
TCGA-A1-A0SO	281	0	TCGA-A1-A0SO	2.44870631990508
TCGA-A1-A0SQ	26	0	TCGA-A1-A0SQ	1.414973347970818
TCGA-A2-A04N	43	0	TCGA-A2-A04N	1.6334684555795864
TCGA-A2-A04P	131	0	TCGA-A2-A04P	2.1172712956557644
TCGA-A2-A04Q	46	0	TCGA-A2-A04Q	1.662757831681574
TCGA-A2-A04R	88	0	TCGA-A2-A04R	1.9444826721501687
TCGA-A2-A04T	97	0	TCGA-A2-A04T	1.9867717342662448
TCGA-A2-A04U	53	0	TCGA-A2-A04U	1.724275869600789
TCGA-A2-A04V	26	0	TCGA-A2-A04V	1.414973347970818
TCGA-A2-A04W	148	0	TCGA-A2-A04W	2.1702617153949575
TCGA-A2-A04Y	35	0	TCGA-A2-A04Y	1.5440680443502757
TCGA-A2-A0CM	52	0	TCGA-A2-A0CM	1.7160033436347992
TCGA-A2-A0CP	34	0	TCGA-A2-A0CP	1.5314789170422551
TCGA-A2-A0CR	126	0	TCGA-A2-A0CR	2.100370545117563
TCGA-A2-A0CS	35	0	TCGA-A2-A0CS	1.5440680443502757
TCGA-A2-A0CT	100	0	TCGA-A2-A0CT	2.0
TCGA-A2-A0CU	38	0	TCGA-A2-A0CU	1.5797835966168101
TCGA-A2-A0CV	21	0	TCGA-A2-A0CV	1.3222192947339193
TCGA-A2-A0CW	54	0	TCGA-A2-A0CW	1.7323937598229686
TCGA-A2-A0CX	289	0	TCGA-A2-A0CX	2.4608978427565478
TCGA-A2-A0D0	79	0	TCGA-A2-A0D0	1.8976270912904414
TCGA-A2-A0D1	52	0	TCGA-A2-A0D1	1.7160033436347992
TCGA-A2-A0D3	25	0	TCGA-A2-A0D3	1.3979400086720377
TCGA-A2-A0D4	35	0	TCGA-A2-A0D4	1.5440680443502757
