patient_id	representation	cosine_similarity	total_burden
TCGA-3C-AALI	Standard	0.5364327984398224	555.0
TCGA-3C-AALJ	Standard	0.656286072104355	27.0
TCGA-5L-AAT0	Standard	0.5866846911995388	172.0
TCGA-5T-A9QA	Standard	0.7448337334523479	46.0
TCGA-A1-A0SB	Standard	0.7229950164449059	13.0
TCGA-A1-A0SD	Standard	0.6977492200154297	28.0
TCGA-A1-A0SE	Standard	0.5988295806103304	29.0
TCGA-A1-A0SF	Standard	0.5358449769271095	52.0
TCGA-A1-A0SG	Standard	0.7293393726528224	28.0
TCGA-A1-A0SI	Standard	0.5536084214417564	221.0
TCGA-A1-A0SJ	Standard	0.6121241625315014	28.0
TCGA-A1-A0SK	Standard	0.7487941876241355	67.0
TCGA-A1-A0SO	Standard	0.8289843013116066	281.0
TCGA-A1-A0SQ	Standard	0.6594167218431547	26.0
TCGA-A2-A04N	Standard	0.6514501878557974	43.0
TCGA-A2-A04P	Standard	0.8133055699985678	131.0
TCGA-A2-A04Q	Standard	0.6892779609931828	46.0
TCGA-A2-A04R	Standard	0.7559258327707883	88.0
TCGA-A2-A04T	Standard	0.7250053420091795	97.0
TCGA-A2-A04U	Standard	0.6948760270302348	53.0
TCGA-A2-A04V	Standard	0.7420346457885634	26.0
TCGA-A2-A04W	Standard	0.564350672725325	148.0
TCGA-A2-A04Y	Standard	0.6051274513299492	35.0
TCGA-A2-A0CM	Standard	0.712600105913339	52.0
TCGA-A2-A0CP	Standard	0.6685285866219512	34.0
TCGA-A2-A0CR	Standard	0.490342551449304	126.0
TCGA-A2-A0CS	Standard	0.6771902716403053	35.0
TCGA-A2-A0CT	Standard	0.6480030246270889	100.0
TCGA-A2-A0CU	Standard	0.6293364810531811	38.0
TCGA-A2-A0CV	Standard	0.5762616164332027	21.0
TCGA-A2-A0CW	Standard	0.5980579230084807	54.0
TCGA-A2-A0CX	Standard	0.536164729375828	289.0
TCGA-A2-A0D0	Standard	0.735399350152106	79.0
TCGA-A2-A0D1	Standard	0.6869718249576224	52.0
