patient_id_12	HRD_Score	PARPi7_bin	hrd_binary_42	hrd_binary_33	hrd_binary_24	hrd_binary_quartile	parpi7_binary
TCGA-3C-AAAU	15.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-3C-AALI	32.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-3C-AALJ	31.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-3C-AALK	7.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-4H-AAAK	16.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-5L-AAT0	9.0	1.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-high
TCGA-5T-A9QA	15.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-A1-A0SB	0.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-A1-A0SD	25.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-A1-A0SE	15.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-A1-A0SF	23.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-A1-A0SG	12.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-A1-A0SH	32.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-A1-A0SI	13.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-A1-A0SJ	22.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-A1-A0SK	33.0	0.0	HRD-low	HRD-high	HRD-high	ambiguous	PARPi-low
TCGA-A1-A0SN	10.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-A1-A0SO	82.0	0.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-A1-A0SP	19.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-A1-A0SQ	8.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-A2-A04N	7.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-A2-A04P	83.0	1.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-high
TCGA-A2-A04Q	16.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-A2-A04R	36.0	0.0	HRD-low	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-A2-A04T	77.0	1.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-high
TCGA-A2-A04U	59.0	0.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-A2-A04V	10.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-A2-A04W	22.0	1.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-high
TCGA-A2-A04X	18.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-A2-A04Y	20.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-A2-A0CK	7.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-A2-A0CL	38.0	0.0	HRD-low	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-A2-A0CM	40.0	0.0	HRD-low	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-A2-A0CP	5.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-A2-A0CQ	4.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-A2-A0CR	2.0	1.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-high
TCGA-A2-A0CS	3.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-A2-A0CT	30.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-A2-A0CU	21.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-A2-A0CV	3.0	1.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-high
TCGA-A2-A0CW	44.0	0.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-A2-A0CX	21.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-A2-A0D0	62.0	0.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-A2-A0D1	30.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-A2-A0D2	73.0	1.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-high
TCGA-A2-A0D3	4.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-A2-A0D4	31.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-A2-A0EM	8.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-A2-A0EN	7.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-A2-A0EO	7.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-A2-A0EQ	38.0	0.0	HRD-low	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-A2-A0ER	7.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-A2-A0ES	1.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-A2-A0ET	7.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-A2-A0EU	3.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-A2-A0EV	25.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-A2-A0EW	8.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-A2-A0EX	10.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-A2-A0EY	49.0	0.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-A2-A0SU	18.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-A2-A0SV	35.0	0.0	HRD-low	HRD-high	HRD-high	ambiguous	PARPi-low
TCGA-A2-A0SW	32.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-A2-A0SX	36.0	0.0	HRD-low	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-A2-A0SY	10.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-A2-A0T0	70.0	0.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-low
