patient_id_12	HRD_Score	HRD_TAI	HRD_LST	HRD_LOH	PARPi7	PARPi7_bin	eCARD	RPS	tp53_score	purity	ploidy	mutLoad_nonsilent
TCGA-3C-AAAU	15.0	6.0	5.0	4.0	-0.918	0.0	0.242	1.6456	0.22451	0.81	2.56	0.45991
TCGA-3C-AALI	32.0	12.0	12.0	8.0	0.235	0.0	0.2602	1.7299	0.37707	0.64	3.05	9.4581
TCGA-3C-AALJ	31.0	14.0	11.0	6.0	0.397	0.0	0.2597	2.4126	0.42081	0.53	3.9	0.53107
TCGA-3C-AALK	7.0	3.0	1.0	3.0	0.949	0.0	-0.3306	1.1046	0.25139	0.61	2.05	1.0241
TCGA-4H-AAAK	16.0	6.0	6.0	4.0	0.149	0.0	-0.3421	0.45763	0.47209	0.47	3.99	0.35636
TCGA-5L-AAT0	9.0	3.0	3.0	3.0	1.22	1.0	-0.1443	3.3991	0.33864	0.53	2.0	2.8157
TCGA-5T-A9QA	15.0	7.0	2.0	6.0	0.911	0.0	-0.4254	2.1252	0.11075	0.83	3.12	0.58667
TCGA-A1-A0SB	0.0	0.0	0.0	0.0	-0.725	0.0	-0.6021	-0.26908	0.39506	0.77	2.0	0.41978
TCGA-A1-A0SD	25.0	9.0	7.0	9.0	-0.574	0.0	-0.1494	0.99581	0.17981	0.51	1.92	0.80697
TCGA-A1-A0SE	15.0	8.0	1.0	6.0	0.169	0.0	-0.7932	-2.1147	0.2853	0.47	2.04	0.66615
TCGA-A1-A0SF	23.0	8.0	8.0	7.0	0.991	0.0	-0.2268	1.8799	0.33193	0.44	3.26	1.2426
TCGA-A1-A0SG	12.0	4.0	5.0	3.0	-0.241	0.0	-0.7577	0.96829	0.15982	0.64	2.1	0.78505
TCGA-A1-A0SH	32.0	11.0	13.0	8.0	0.299	0.0	-0.6956	0.7306	0.38076	0.44	2.05	2.2954
TCGA-A1-A0SI	13.0	6.0	3.0	4.0	0.512	0.0	0.4899	-1.5836	0.68171	0.54	1.95	4.9515
TCGA-A1-A0SJ	22.0	12.0	3.0	7.0	-0.41	0.0	-0.0971	-0.99011	0.31971	0.61	3.41	0.79985
TCGA-A1-A0SK	33.0	13.0	14.0	6.0	-1.32	0.0	0.1676	-7.5937	0.95057	0.95	3.7	1.5645
TCGA-A1-A0SN	10.0	7.0	2.0	1.0	-1.07	0.0	0.0369	-1.7552	0.19994	0.51	3.06	1.4425
TCGA-A1-A0SO	82.0	27.0	29.0	26.0	-1.22	0.0	0.7781	-5.3724	0.91817			6.8124
TCGA-A1-A0SP	19.0	10.0	3.0	6.0	-0.528	0.0	-0.3479	-4.3883	0.95916	0.63	1.86	1.3785
TCGA-A1-A0SQ	8.0	5.0	1.0	2.0	-0.113	0.0	-0.5317	-0.3503	0.13544	0.81	2.02	0.74036
TCGA-A2-A04N	7.0	4.0	1.0	2.0	-0.218	0.0	-0.5221	1.2613	0.29401	0.72	2.14	1.0643
TCGA-A2-A04P	83.0	28.0	33.0	22.0	3.52	1.0	0.4794	-0.43465	0.83621	0.6	3.26	3.1961
TCGA-A2-A04Q	16.0	7.0	5.0	4.0	0.293	0.0	-0.2103	-0.86788	0.80888	0.2	2.05	0.8822
TCGA-A2-A04R	36.0	13.0	12.0	11.0	0.34	0.0	0.7668	-2.9219	0.23745	0.88	1.95	2.0302
TCGA-A2-A04T	77.0	30.0	24.0	23.0	3.3	1.0	0.568	-2.836	0.93687	0.61	3.32	2.235
TCGA-A2-A04U	59.0	28.0	17.0	14.0	0.194	0.0	0.6837	1.6769	0.96076	0.82	2.44	1.2843
TCGA-A2-A04V	10.0	5.0	1.0	4.0	-0.258	0.0	0.9458	0.43597	0.33052	0.84	1.99	0.68457
TCGA-A2-A04W	22.0	8.0	8.0	6.0	2.08	1.0	0.4045	0.042509	0.86248	0.3	3.14	3.2945
TCGA-A2-A04X	18.0	6.0	8.0	4.0	0.0639	0.0	0.5876	-0.24402	0.11589	0.59	1.92	0.69578
