spearman	pearson	r2	mae	suite	subset	endpoint	task	model	n	auroc	auprc	balanced_acc	brier
				main	all	parpi7_binary	classification	Baseline	772	0.6260900235640205	0.1786344223990993	0.4985141158989599	0.1115322408884464
				main	all	parpi7_binary	classification	Baseline+Standard	772	0.5495744968256113	0.1615010887869261	0.5408317949179762	0.16440863809472928
				main	all	parpi7_binary	classification	Baseline+Universal-BiCGR d=10	772	0.5853783000885526	0.18219364549335262	0.5384603839284374	0.15710327287228298
				main	all	hrd_binary_42	classification	Baseline	772	0.8170953912111468	0.40029582679488196	0.5000214362272241	0.14095668350804214
				main	all	hrd_binary_42	classification	Baseline+Standard	772	0.8276098606645231	0.5406373763228559	0.7297106109324758	0.13153164211405316
				main	all	hrd_binary_42	classification	Baseline+Universal-BiCGR d=10	772	0.8408681672025723	0.5949139539825632	0.7532583065380494	0.12504348641694188
				main	all	hrd_binary_33	classification	Baseline	772	0.7859514504495917	0.5013832510089191	0.5591618212436056	0.18489476435963728
				main	all	hrd_binary_33	classification	Baseline+Standard	772	0.7795729673053093	0.6042974605600958	0.6775013503638039	0.1779732828830807
				main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	772	0.7987163600546501	0.6374876030353508	0.7046436628221016	0.16264255665484575
				main	all	hrd_binary_24	classification	Baseline	772	0.7723670955397648	0.6446296313567808	0.6958730824098927	0.20875497738362647
				main	all	hrd_binary_24	classification	Baseline+Standard	772	0.7555186705159322	0.6764071111354455	0.6821550028058172	0.2117873513542717
				main	all	hrd_binary_24	classification	Baseline+Universal-BiCGR d=10	772	0.7835328956709284	0.721253195563401	0.6889464325555923	0.20134722737710362
