suite	subset	endpoint	task	model	patient_id	fold	true_value	pred_value
main	all	HRD_LOH	regression	Baseline	TCGA-5L-AAT0	0	3.0	10.44990345320685
main	all	HRD_LOH	regression	Baseline	TCGA-A1-A0SF	0	7.0	7.410461062401388
main	all	HRD_LOH	regression	Baseline	TCGA-A1-A0SJ	0	7.0	5.83760186155849
main	all	HRD_LOH	regression	Baseline	TCGA-A2-A0CM	0	7.0	7.410461062401388
main	all	HRD_LOH	regression	Baseline	TCGA-A2-A0CW	0	12.0	7.506351954778752
main	all	HRD_LOH	regression	Baseline	TCGA-A2-A0CX	0	5.0	11.768410087474422
main	all	HRD_LOH	regression	Baseline	TCGA-A2-A0D1	0	12.0	7.410461062401388
main	all	HRD_LOH	regression	Baseline	TCGA-A2-A0EU	0	2.0	7.043108053227377
main	all	HRD_LOH	regression	Baseline	TCGA-A2-A0T0	0	16.0	10.464632810837745
main	all	HRD_LOH	regression	Baseline	TCGA-A2-A0T5	0	1.0	3.6847814626767645
main	all	HRD_LOH	regression	Baseline	TCGA-A2-A0T6	0	2.0	4.714990078300011
main	all	HRD_LOH	regression	Baseline	TCGA-A2-A0YJ	0	3.0	8.341017412531498
main	all	HRD_LOH	regression	Baseline	TCGA-A2-A0YL	0	3.0	6.255064216835449
main	all	HRD_LOH	regression	Baseline	TCGA-A2-A0YM	0	3.0	8.473037084857218
main	all	HRD_LOH	regression	Baseline	TCGA-A2-A0YT	0	13.0	7.6437263331447145
main	all	HRD_LOH	regression	Baseline	TCGA-A2-A1G1	0	3.0	5.83760186155849
main	all	HRD_LOH	regression	Baseline	TCGA-A2-A25C	0	5.0	6.01289943760413
main	all	HRD_LOH	regression	Baseline	TCGA-A2-A25D	0	7.0	7.36112345245947
main	all	HRD_LOH	regression	Baseline	TCGA-A2-A25E	0	13.0	7.5529735761395695
main	all	HRD_LOH	regression	Baseline	TCGA-A2-A3KD	0	4.0	3.4637023403567104
main	all	HRD_LOH	regression	Baseline	TCGA-A2-A3Y0	0	21.0	10.435088209623451
main	all	HRD_LOH	regression	Baseline	TCGA-A7-A0CE	0	9.0	9.147065271647731
main	all	HRD_LOH	regression	Baseline	TCGA-A7-A0CH	0	1.0	5.549655536052757
main	all	HRD_LOH	regression	Baseline	TCGA-A7-A26J	0	6.0	5.337798954078696
main	all	HRD_LOH	regression	Baseline	TCGA-A7-A5ZW	0	2.0	5.224855601212202
main	all	HRD_LOH	regression	Baseline	TCGA-A8-A06U	0	21.0	7.816050465813338
main	all	HRD_LOH	regression	Baseline	TCGA-A8-A07J	0	4.0	6.176879368764501
main	all	HRD_LOH	regression	Baseline	TCGA-A8-A07O	0	7.0	6.867810477181738
