suite	subset	endpoint	task	model	patient_id	fold	true_value	pred_value
main	all	HRD_TAI	regression	Baseline	TCGA-5L-AAT0	0	3.0	15.691968445345418
main	all	HRD_TAI	regression	Baseline	TCGA-A1-A0SF	0	8.0	10.806142651521565
main	all	HRD_TAI	regression	Baseline	TCGA-A1-A0SJ	0	12.0	8.277811771891066
main	all	HRD_TAI	regression	Baseline	TCGA-A2-A0CM	0	19.0	10.806142651521565
main	all	HRD_TAI	regression	Baseline	TCGA-A2-A0CW	0	19.0	10.960284804959768
main	all	HRD_TAI	regression	Baseline	TCGA-A2-A0CX	0	11.0	17.81143408895159
main	all	HRD_TAI	regression	Baseline	TCGA-A2-A0D1	0	12.0	10.806142651521565
main	all	HRD_TAI	regression	Baseline	TCGA-A2-A0EU	0	1.0	10.215632098306061
main	all	HRD_TAI	regression	Baseline	TCGA-A2-A0T0	0	19.0	15.715645510473282
main	all	HRD_TAI	regression	Baseline	TCGA-A2-A0T5	0	2.0	4.817208120989461
main	all	HRD_TAI	regression	Baseline	TCGA-A2-A0T6	0	1.0	6.473242083817014
main	all	HRD_TAI	regression	Baseline	TCGA-A2-A0YJ	0	16.0	12.301988149967556
main	all	HRD_TAI	regression	Baseline	TCGA-A2-A0YL	0	3.0	8.948871815513776
main	all	HRD_TAI	regression	Baseline	TCGA-A2-A0YM	0	20.0	12.514206391804422
main	all	HRD_TAI	regression	Baseline	TCGA-A2-A0YT	0	20.0	11.18111059960596
main	all	HRD_TAI	regression	Baseline	TCGA-A2-A1G1	0	12.0	8.277811771891066
main	all	HRD_TAI	regression	Baseline	TCGA-A2-A25C	0	6.0	8.559598135478508
main	all	HRD_TAI	regression	Baseline	TCGA-A2-A25D	0	12.0	10.726833707226701
main	all	HRD_TAI	regression	Baseline	TCGA-A2-A25E	0	16.0	11.035227867175273
main	all	HRD_TAI	regression	Baseline	TCGA-A2-A3KD	0	5.0	4.461829094371025
main	all	HRD_TAI	regression	Baseline	TCGA-A2-A3Y0	0	17.0	15.668153320748708
main	all	HRD_TAI	regression	Baseline	TCGA-A7-A0CE	0	20.0	13.597689438151193
main	all	HRD_TAI	regression	Baseline	TCGA-A7-A0CH	0	3.0	7.814945428824803
main	all	HRD_TAI	regression	Baseline	TCGA-A7-A26J	0	8.0	7.474391399595145
main	all	HRD_TAI	regression	Baseline	TCGA-A7-A5ZW	0	2.0	7.292837852686221
main	all	HRD_TAI	regression	Baseline	TCGA-A8-A06U	0	27.0	11.458117229123806
main	all	HRD_TAI	regression	Baseline	TCGA-A8-A07J	0	5.0	8.823191674792305
main	all	HRD_TAI	regression	Baseline	TCGA-A8-A07O	0	10.0	9.933845734718622
main	all	HRD_TAI	regression	Baseline	TCGA-A8-A08R	0	29.0	17.153476010877213
main	all	HRD_TAI	regression	Baseline	TCGA-A8-A090	0	7.0	9.070799744399146
main	all	HRD_TAI	regression	Baseline	TCGA-A8-A09C	0	10.0	8.421134628151252
main	all	HRD_TAI	regression	Baseline	TCGA-A8-A09V	0	3.0	7.648216879304658
main	all	HRD_TAI	regression	Baseline	TCGA-AC-A3OD	0	10.0	7.975133893206366
main	all	HRD_TAI	regression	Baseline	TCGA-AC-A62Y	0	5.0	11.390606893793707
main	all	HRD_TAI	regression	Baseline	TCGA-AN-A03X	0	7.0	8.559598135478508
main	all	HRD_TAI	regression	Baseline	TCGA-AN-A03Y	0	6.0	9.416155987346457
main	all	HRD_TAI	regression	Baseline	TCGA-AN-A049	0	17.0	8.693521028334397
main	all	HRD_TAI	regression	Baseline	TCGA-AN-A0AJ	0	20.0	12.462176614349119
main	all	HRD_TAI	regression	Baseline	TCGA-AN-A0AT	0	23.0	14.221615652108905
main	all	HRD_TAI	regression	Baseline	TCGA-AN-A0FS	0	4.0	11.961434120737898
main	all	HRD_TAI	regression	Baseline	TCGA-AN-A0FW	0	11.0	13.82893698455143
main	all	HRD_TAI	regression	Baseline	TCGA-AN-A0FY	0	18.0	10.56344062730503
main	all	HRD_TAI	regression	Baseline	TCGA-AN-A0XN	0	29.0	14.88028029229842
main	all	HRD_TAI	regression	Baseline	TCGA-AN-A0XR	0	4.0	8.129276046644568
main	all	HRD_TAI	regression	Baseline	TCGA-AN-A0XT	0	12.0	6.23979098608395
main	all	HRD_TAI	regression	Baseline	TCGA-AO-A03R	0	6.0	10.305400157910345
main	all	HRD_TAI	regression	Baseline	TCGA-AO-A0J3	0	13.0	12.76485449303382
main	all	HRD_TAI	regression	Baseline	TCGA-AO-A0J7	0	2.0	6.23979098608395
main	all	HRD_TAI	regression	Baseline	TCGA-AO-A0JD	0	18.0	14.187437358128305
main	all	HRD_TAI	regression	Baseline	TCGA-AO-A0JJ	0	6.0	5.446803013575868
main	all	HRD_TAI	regression	Baseline	TCGA-AO-A128	0	9.0	22.832062646768463
main	all	HRD_TAI	regression	Baseline	TCGA-AO-A12F	0	27.0	9.070799744399146
main	all	HRD_TAI	regression	Baseline	TCGA-AO-A1KT	0	15.0	10.215632098306061
main	all	HRD_TAI	regression	Baseline	TCGA-AR-A0TP	0	22.0	11.108820530206266
main	all	HRD_TAI	regression	Baseline	TCGA-AR-A0TX	0	11.0	18.27833628441772
main	all	HRD_TAI	regression	Baseline	TCGA-AR-A1AO	0	0.0	12.462176614349119
main	all	HRD_TAI	regression	Baseline	TCGA-AR-A1AX	0	4.0	7.292837852686221
main	all	HRD_TAI	regression	Baseline	TCGA-AR-A24P	0	4.0	6.473242083817014
main	all	HRD_TAI	regression	Baseline	TCGA-AR-A24W	0	3.0	5.446803013575868
main	all	HRD_TAI	regression	Baseline	TCGA-AR-A24Z	0	13.0	9.734572930966154
main	all	HRD_TAI	regression	Baseline	TCGA-AR-A256	0	24.0	15.809004599144465
main	all	HRD_TAI	regression	Baseline	TCGA-AR-A2LH	0	0.0	11.18111059960596
main	all	HRD_TAI	regression	Baseline	TCGA-AR-A2LN	0	4.0	9.631167856033919
main	all	HRD_TAI	regression	Baseline	TCGA-B6-A0RO	0	6.0	8.559598135478508
main	all	HRD_TAI	regression	Baseline	TCGA-B6-A0RU	0	14.0	10.215632098306061
main	all	HRD_TAI	regression	Baseline	TCGA-B6-A0WS	0	8.0	6.694067878463204
main	all	HRD_TAI	regression	Baseline	TCGA-B6-A0WY	0	13.0	7.474391399595145
main	all	HRD_TAI	regression	Baseline	TCGA-B6-A0X1	0	26.0	12.13525960044741
main	all	HRD_TAI	regression	Baseline	TCGA-B6-A1KN	0	14.0	11.18111059960596
main	all	HRD_TAI	regression	Baseline	TCGA-B6-A401	0	9.0	7.474391399595145
main	all	HRD_TAI	regression	Baseline	TCGA-BH-A0B5	0	6.0	11.252143386466448
main	all	HRD_TAI	regression	Baseline	TCGA-BH-A0BF	0	9.0	8.559598135478508
main	all	HRD_TAI	regression	Baseline	TCGA-BH-A0BP	0	27.0	15.132996908282756
main	all	HRD_TAI	regression	Baseline	TCGA-BH-A0BR	0	9.0	10.305400157910345
main	all	HRD_TAI	regression	Baseline	TCGA-BH-A0C1	0	5.0	9.525076636778401
main	all	HRD_TAI	regression	Baseline	TCGA-BH-A0C7	0	17.0	10.479225637619857
main	all	HRD_TAI	regression	Baseline	TCGA-BH-A0DE	0	7.0	8.129276046644568
main	all	HRD_TAI	regression	Baseline	TCGA-BH-A0DT	0	3.0	4.461829094371025
main	all	HRD_TAI	regression	Baseline	TCGA-BH-A0E1	0	2.0	8.693521028334397
main	all	HRD_TAI	regression	Baseline	TCGA-BH-A0EE	0	12.0	14.221615652108905
main	all	HRD_TAI	regression	Baseline	TCGA-BH-A0HB	0	11.0	8.823191674792305
main	all	HRD_TAI	regression	Baseline	TCGA-BH-A0HI	0	1.0	7.814945428824803
