suite	subset	endpoint	task	model	fold	scope	study_name	best_value	best_params_json	n_trials
main	all	HRD_Score	regression	Baseline+Standard	0	outer	main__all__HRD_Score__Baseline_Standard__fold_0	12.675975910627903	"{""alpha"": 0.7988900534968335, ""l1_ratio"": 0.9984664871681644}"	40
main	all	HRD_Score	regression	Baseline+Standard	1	outer	main__all__HRD_Score__Baseline_Standard__fold_1	12.896235374572754	"{""alpha"": 0.6920987583170913, ""l1_ratio"": 0.6624400010046813}"	40
main	all	HRD_Score	regression	Baseline+Standard	2	outer	main__all__HRD_Score__Baseline_Standard__fold_2	13.662003739605192	"{""alpha"": 0.914334338709441, ""l1_ratio"": 0.8470392944974212}"	40
main	all	HRD_Score	regression	Baseline+Standard	3	outer	main__all__HRD_Score__Baseline_Standard__fold_3	12.230777563818421	"{""alpha"": 0.5808864448090956, ""l1_ratio"": 0.9027142823110943}"	40
main	all	HRD_Score	regression	Baseline+Standard	4	outer	main__all__HRD_Score__Baseline_Standard__fold_4	13.134431216173487	"{""alpha"": 1.2335180960028551, ""l1_ratio"": 0.9371957308424146}"	40
main	all	HRD_Score	regression	Baseline+Standard	-1	full	main__all__HRD_Score__Baseline_Standard__full	12.694004989110653	"{""alpha"": 1.116592205199284, ""l1_ratio"": 0.998754378031981}"	40
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	0	outer	main__all__HRD_Score__Baseline_Universal-BiCGR_d_10__fold_0	12.30333080394834	"{""alpha"": 0.7238489000691398, ""l1_ratio"": 0.6322693013576443}"	40
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	1	outer	main__all__HRD_Score__Baseline_Universal-BiCGR_d_10__fold_1	12.398971449136573	"{""alpha"": 0.5189217916851084, ""l1_ratio"": 0.7239914819483038}"	40
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	2	outer	main__all__HRD_Score__Baseline_Universal-BiCGR_d_10__fold_2	12.478171441984486	"{""alpha"": 1.116592205199284, ""l1_ratio"": 0.998754378031981}"	40
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	3	outer	main__all__HRD_Score__Baseline_Universal-BiCGR_d_10__fold_3	12.828561079172829	"{""alpha"": 0.8191398286919761, ""l1_ratio"": 0.4948194509714263}"	40
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	4	outer	main__all__HRD_Score__Baseline_Universal-BiCGR_d_10__fold_4	12.700380118497753	"{""alpha"": 0.9249824248250978, ""l1_ratio"": 0.8818674586143675}"	40
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	-1	full	main__all__HRD_Score__Baseline_Universal-BiCGR_d_10__full	13.211819229872171	"{""alpha"": 0.9246712813599682, ""l1_ratio"": 0.2703413027604111}"	40
main	all	PARPi7	regression	Baseline+Standard	0	outer	main__all__PARPi7__Baseline_Standard__fold_0	0.7879267688909618	"{""alpha"": 0.0918681117137576, ""l1_ratio"": 0.7346205407088309}"	40
main	all	PARPi7	regression	Baseline+Standard	1	outer	main__all__PARPi7__Baseline_Standard__fold_1	0.7639709339695474	"{""alpha"": 0.19144693007078847, ""l1_ratio"": 0.7703124361624201}"	40
main	all	PARPi7	regression	Baseline+Standard	2	outer	main__all__PARPi7__Baseline_Standard__fold_2	0.7718529296906868	"{""alpha"": 0.13747215044198854, ""l1_ratio"": 0.760584007246431}"	40
main	all	PARPi7	regression	Baseline+Standard	3	outer	main__all__PARPi7__Baseline_Standard__fold_3	0.7500988813315326	"{""alpha"": 0.1292129257936409, ""l1_ratio"": 0.5350008097561643}"	40
main	all	PARPi7	regression	Baseline+Standard	4	outer	main__all__PARPi7__Baseline_Standard__fold_4	0.7645925859916991	"{""alpha"": 0.1863365498387719, ""l1_ratio"": 0.6519673181974728}"	40
main	all	PARPi7	regression	Baseline+Standard	-1	full	main__all__PARPi7__Baseline_Standard__full	0.7694102813973602	"{""alpha"": 0.26882533552895543, ""l1_ratio"": 0.40146627875211166}"	40
main	all	PARPi7	regression	Baseline+Universal-BiCGR d=10	0	outer	main__all__PARPi7__Baseline_Universal-BiCGR_d_10__fold_0	0.7967130848783484	"{""alpha"": 0.4570563099801455, ""l1_ratio"": 0.6187255599871848}"	40
