suite	subset	endpoint	task	model	fold	scope	study_name	best_value	best_params_json	n_trials
main	all	hrd_binary_24	classification	Baseline+Standard	0	outer	main__all__hrd_binary_24__Baseline_Standard__fold_0	0.7784008837865222	"{""C"": 0.006026889128682512, ""class_weight"": ""balanced"", ""l1_ratio"": 0.15599452033620265}"	40
main	all	hrd_binary_24	classification	Baseline+Standard	1	outer	main__all__hrd_binary_24__Baseline_Standard__fold_1	0.7748490797028031	"{""C"": 0.012278876617133339, ""class_weight"": null, ""l1_ratio"": 0.28076095423970426}"	40
main	all	hrd_binary_24	classification	Baseline+Standard	2	outer	main__all__hrd_binary_24__Baseline_Standard__fold_2	0.7740786474164135	"{""C"": 0.046845470507173276, ""class_weight"": ""balanced"", ""l1_ratio"": 0.8539748575145125}"	40
main	all	hrd_binary_24	classification	Baseline+Standard	3	outer	main__all__hrd_binary_24__Baseline_Standard__fold_3	0.783529881465212	"{""C"": 0.0745934328572655, ""class_weight"": null, ""l1_ratio"": 0.9507143064099162}"	40
main	all	hrd_binary_24	classification	Baseline+Standard	4	outer	main__all__hrd_binary_24__Baseline_Standard__fold_4	0.772317573332411	"{""C"": 0.004289438527857639, ""class_weight"": null, ""l1_ratio"": 0.17441164631454564}"	40
main	all	hrd_binary_24	classification	Baseline+Standard	-1	full	main__all__hrd_binary_24__Baseline_Standard__full	0.776156849400966	"{""C"": 0.01738925520328269, ""class_weight"": ""balanced"", ""l1_ratio"": 0.39998876582907433}"	40
main	all	hrd_binary_24	classification	Baseline+Universal-BiCGR d=10	0	outer	main__all__hrd_binary_24__Baseline_Universal-BiCGR_d_10__fold_0	0.7874466887099866	"{""C"": 0.02809600207049859, ""class_weight"": null, ""l1_ratio"": 0.6492941748795978}"	40
main	all	hrd_binary_24	classification	Baseline+Universal-BiCGR d=10	1	outer	main__all__hrd_binary_24__Baseline_Universal-BiCGR_d_10__fold_1	0.7879153374499119	"{""C"": 0.018807537382634566, ""class_weight"": null, ""l1_ratio"": 0.5895985018457592}"	40
main	all	hrd_binary_24	classification	Baseline+Universal-BiCGR d=10	2	outer	main__all__hrd_binary_24__Baseline_Universal-BiCGR_d_10__fold_2	0.7982206180344478	"{""C"": 0.0745934328572655, ""class_weight"": null, ""l1_ratio"": 0.9507143064099162}"	40
main	all	hrd_binary_24	classification	Baseline+Universal-BiCGR d=10	3	outer	main__all__hrd_binary_24__Baseline_Universal-BiCGR_d_10__fold_3	0.7945065035840512	"{""C"": 0.03200018334571856, ""class_weight"": null, ""l1_ratio"": 0.7540812271638527}"	40
main	all	hrd_binary_24	classification	Baseline+Universal-BiCGR d=10	4	outer	main__all__hrd_binary_24__Baseline_Universal-BiCGR_d_10__fold_4	0.7733679953549775	"{""C"": 0.013577449285240526, ""class_weight"": null, ""l1_ratio"": 0.4754130864875442}"	40
main	all	hrd_binary_24	classification	Baseline+Universal-BiCGR d=10	-1	full	main__all__hrd_binary_24__Baseline_Universal-BiCGR_d_10__full	0.7870336765913525	"{""C"": 0.020726425548419868, ""class_weight"": null, ""l1_ratio"": 0.6317187799348863}"	40
