suite	subset	endpoint	task	model	fold	scope	study_name	best_value	best_params_json	n_trials
main	all	parpi7_binary	classification	Baseline+Standard	0	outer	main__all__parpi7_binary__Baseline_Standard__fold_0	0.6984323852573388	"{""C"": 0.07086945964741413, ""class_weight"": null, ""l1_ratio"": 0.37268383710202974}"	40
main	all	parpi7_binary	classification	Baseline+Standard	1	outer	main__all__parpi7_binary__Baseline_Standard__fold_1	0.6725849130178739	"{""C"": 0.0020015928715128436, ""class_weight"": ""balanced"", ""l1_ratio"": 0.09017405294742792}"	40
main	all	parpi7_binary	classification	Baseline+Standard	2	outer	main__all__parpi7_binary__Baseline_Standard__fold_2	0.582418018218763	"{""C"": 0.010776540524607806, ""class_weight"": null, ""l1_ratio"": 0.10555552960158815}"	40
main	all	parpi7_binary	classification	Baseline+Standard	3	outer	main__all__parpi7_binary__Baseline_Standard__fold_3	0.6156792643524486	"{""C"": 0.0075393072961746415, ""class_weight"": ""balanced"", ""l1_ratio"": 0.2550570692138962}"	40
main	all	parpi7_binary	classification	Baseline+Standard	4	outer	main__all__parpi7_binary__Baseline_Standard__fold_4	0.6219968751160558	"{""C"": 0.018332391078333555, ""class_weight"": null, ""l1_ratio"": 0.1896006993175255}"	40
main	all	parpi7_binary	classification	Baseline+Standard	-1	full	main__all__parpi7_binary__Baseline_Standard__full	0.6147960758377424	"{""C"": 0.006026889128682512, ""class_weight"": ""balanced"", ""l1_ratio"": 0.15599452033620265}"	40
main	all	parpi7_binary	classification	Baseline+Universal-BiCGR d=10	0	outer	main__all__parpi7_binary__Baseline_Universal-BiCGR_d_10__fold_0	0.6437248987993867	"{""C"": 0.033205591037519584, ""class_weight"": null, ""l1_ratio"": 0.5247564316322378}"	40
main	all	parpi7_binary	classification	Baseline+Universal-BiCGR d=10	1	outer	main__all__parpi7_binary__Baseline_Universal-BiCGR_d_10__fold_1	0.6991487476589896	"{""C"": 0.0071401837178599135, ""class_weight"": ""balanced"", ""l1_ratio"": 0.23952943039108832}"	40
main	all	parpi7_binary	classification	Baseline+Universal-BiCGR d=10	2	outer	main__all__parpi7_binary__Baseline_Universal-BiCGR_d_10__fold_2	0.6460992004753644	"{""C"": 0.05265898421410165, ""class_weight"": null, ""l1_ratio"": 0.7071944785663509}"	40
main	all	parpi7_binary	classification	Baseline+Universal-BiCGR d=10	3	outer	main__all__parpi7_binary__Baseline_Universal-BiCGR_d_10__fold_3	0.64569406643429	"{""C"": 0.006026889128682512, ""class_weight"": ""balanced"", ""l1_ratio"": 0.15599452033620265}"	40
main	all	parpi7_binary	classification	Baseline+Universal-BiCGR d=10	4	outer	main__all__parpi7_binary__Baseline_Universal-BiCGR_d_10__fold_4	0.6307578241470234	"{""C"": 0.0745934328572655, ""class_weight"": null, ""l1_ratio"": 0.9507143064099162}"	40
main	all	parpi7_binary	classification	Baseline+Universal-BiCGR d=10	-1	full	main__all__parpi7_binary__Baseline_Universal-BiCGR_d_10__full	0.6317973384640051	"{""C"": 0.04370853302530435, ""class_weight"": null, ""l1_ratio"": 0.7662330498437231}"	40
