spearman	pearson	r2	mae	suite	subset	endpoint	task	model	fold	auroc	auprc	balanced_acc	brier
0.4669938064744533	0.3566928054955253	0.10559336507696004	14.381512163894715	main	all	HRD_Score	regression	Baseline	0				
0.6797114181497749	0.545945314182754	0.2859991516825423	14.711708501938595	main	all	HRD_Score	regression	Baseline	1				
0.4362805947973659	0.3226138401222395	-0.03224374975539401	13.464381115219064	main	all	HRD_Score	regression	Baseline	2				
0.6484822969385097	0.5983462947193277	0.27721275462552675	13.842521099514386	main	all	HRD_Score	regression	Baseline	3				
0.5455590899799013	0.48347640313657847	0.22221856315460675	12.999569635460198	main	all	HRD_Score	regression	Baseline	4				
0.5114715533127493	0.5926216001577742	0.34797890486352345	12.462515709697199	main	all	HRD_Score	regression	Baseline+Standard	0				
0.6064837484477187	0.6614313841057853	0.3937961559490354	13.698726746500354	main	all	HRD_Score	regression	Baseline+Standard	1				
0.45723863985105706	0.5434331083083881	0.2457399311629903	12.158247872602896	main	all	HRD_Score	regression	Baseline+Standard	2				
0.6151072848777029	0.5786679645971204	0.33340406031098346	12.81936332399878	main	all	HRD_Score	regression	Baseline+Standard	3				
0.5619276336910796	0.6091016631927728	0.35164118195874816	12.209409221488503	main	all	HRD_Score	regression	Baseline+Standard	4				
0.46622868355993347	0.4237175526413003	-0.08281716322359256	14.274338284276427	main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	0				
0.663707803351168	0.622458969876402	0.37154615550507564	13.134736086148743	main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	1				
0.5382022813253037	0.5935199719362488	0.3135255046672253	11.306690055680578	main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	2				
0.6187247509141803	0.6650339242477228	0.4178454993119849	12.6900305150704	main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	3				
0.587474580021319	0.6812750312085241	0.4214087576988951	11.454740293876164	main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	4				
