spearman	pearson	r2	mae	suite	subset	endpoint	task	model	fold	auroc	auprc	balanced_acc	brier
				main	all	hrd_binary_24	classification	Baseline	0	0.7277833668678738	0.6248205368197433	0.6756371562709591	0.2199348937108285
				main	all	hrd_binary_24	classification	Baseline	1	0.7860496311200535	0.7137119086853466	0.7205734406438631	0.19958869793877285
				main	all	hrd_binary_24	classification	Baseline	2	0.7621754624130324	0.6141896363645603	0.6863227558119803	0.21409956526479396
				main	all	hrd_binary_24	classification	Baseline	3	0.7796768707482993	0.6329221716767219	0.6892857142857143	0.21118678577934402
				main	all	hrd_binary_24	classification	Baseline	4	0.805952380952381	0.7110395806277583	0.7071428571428571	0.19895186866022202
				main	all	hrd_binary_24	classification	Baseline+Standard	0	0.7489939637826961	0.6739109549590959	0.6859490274983233	0.2229593901666058
				main	all	hrd_binary_24	classification	Baseline+Standard	1	0.7389336016096579	0.6975289488179364	0.6571931589537223	0.21342557452871685
				main	all	hrd_binary_24	classification	Baseline+Standard	2	0.8101136942134736	0.7251259135867275	0.7376548447310368	0.19686715318592524
				main	all	hrd_binary_24	classification	Baseline+Standard	3	0.7763605442176872	0.6738620215108876	0.6785714285714286	0.20087321255964877
				main	all	hrd_binary_24	classification	Baseline+Standard	4	0.7766156462585034	0.711408319052919	0.65	0.2247282428110672
				main	all	hrd_binary_24	classification	Baseline+Universal-BiCGR d=10	0	0.7697853789403085	0.7285357739847645	0.7005365526492286	0.20440533505958813
				main	all	hrd_binary_24	classification	Baseline+Universal-BiCGR d=10	1	0.778839704896043	0.7653120573929608	0.6950871898054997	0.2062016500966501
				main	all	hrd_binary_24	classification	Baseline+Universal-BiCGR d=10	2	0.7938231800441201	0.7442739595597492	0.6964194807398609	0.1858071092861221
				main	all	hrd_binary_24	classification	Baseline+Universal-BiCGR d=10	3	0.8120748299319729	0.7099041965946814	0.7107142857142857	0.19724716330862288
				main	all	hrd_binary_24	classification	Baseline+Universal-BiCGR d=10	4	0.7891156462585034	0.7456312349113303	0.6404761904761904	0.2130234990669892
