spearman	pearson	r2	mae	suite	subset	endpoint	task	model	fold	auroc	auprc	balanced_acc	brier
				main	all	parpi7_binary	classification	Baseline	0	0.6014814814814816	0.17772945477386123	0.5	0.11174601765080756
				main	all	parpi7_binary	classification	Baseline	1	0.5305555555555557	0.14442819507200985	0.4925925925925926	0.11929948019201564
				main	all	parpi7_binary	classification	Baseline	2	0.7146198830409356	0.35576271987512226	0.5	0.10433533537323941
				main	all	parpi7_binary	classification	Baseline	3	0.6358208955223881	0.22149625008508045	0.5	0.11139138178547517
				main	all	parpi7_binary	classification	Baseline	4	0.6861940298507463	0.2209974405250555	0.5	0.11083716466104535
				main	all	parpi7_binary	classification	Baseline+Standard	0	0.5374074074074074	0.1824535407357478	0.5	0.11632069465264232
				main	all	parpi7_binary	classification	Baseline+Standard	1	0.5001851851851852	0.14619231328339244	0.5472222222222223	0.24787380623146557
				main	all	parpi7_binary	classification	Baseline+Standard	2	0.6463937621832359	0.22010134529363035	0.5	0.1066263077874562
				main	all	parpi7_binary	classification	Baseline+Standard	3	0.667910447761194	0.2554211730811267	0.6555970149253731	0.23853038478536298
				main	all	parpi7_binary	classification	Baseline+Standard	4	0.6626865671641791	0.21543758255826312	0.4962686567164179	0.11246227477844241
				main	all	parpi7_binary	classification	Baseline+Universal-BiCGR d=10	0	0.6711111111111113	0.26975531051298385	0.5	0.10818776597053442
				main	all	parpi7_binary	classification	Baseline+Universal-BiCGR d=10	1	0.5320370370370371	0.16005649459359372	0.5305555555555556	0.24247078863230948
				main	all	parpi7_binary	classification	Baseline+Universal-BiCGR d=10	2	0.5961013645224171	0.28142365656425306	0.5	0.10291889055214343
				main	all	parpi7_binary	classification	Baseline+Universal-BiCGR d=10	3	0.7406716417910448	0.2708409857063339	0.6328358208955224	0.22782351145701177
				main	all	parpi7_binary	classification	Baseline+Universal-BiCGR d=10	4	0.6875	0.33601591605375913	0.525	0.1038787063931932
