suite	subset	endpoint	task	test	metric	model_a	model_b	estimate_a	estimate_b	delta	statistic	p_value	ci_low	ci_high	q_value
main	all	HRD_LOH	regression	wilcoxon	spearman	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.4605395560702791	0.49553250901669027	0.03499295294641125	0.0	0.0625			0.3894230769230769
main	all	HRD_LOH	regression	wilcoxon	pearson	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.4925115142337699	0.5132514090843532	0.020739894850583186	7.0	1.0			1.0
main	all	HRD_LOH	regression	wilcoxon	r2	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.22471055366925002	0.23084418226163353	0.006133628592383489	7.0	1.0			1.0
main	all	HRD_LOH	regression	wilcoxon	mae	Baseline+Standard	Baseline+Universal-BiCGR d=10	3.7658821330039536	3.693611434151587	-0.07227069885236706	3.0	0.3125			0.5955882352941176
main	all	HRD_LST	regression	wilcoxon	spearman	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.5516773865454266	0.5729195470864863	0.021242160541059762	3.0	0.3125			0.5955882352941176
main	all	HRD_LST	regression	wilcoxon	pearson	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.5653087158660758	0.6261720439143161	0.06086332804824035	4.0	0.4375			0.7539893617021277
main	all	HRD_LST	regression	wilcoxon	r2	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.2373628988480218	0.331734862916108	0.09437196406808615	4.0	0.4375			0.7539893617021277
main	all	HRD_LST	regression	wilcoxon	mae	Baseline+Standard	Baseline+Universal-BiCGR d=10	5.132554555730294	4.921765483659351	-0.2107890720709415	4.0	0.4375			0.7539893617021277
main	all	HRD_Score	regression	wilcoxon	spearman	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.5504457720360615	0.5748676198343808	0.024421847798319386	3.0	0.3125			0.5955882352941176
main	all	HRD_Score	regression	wilcoxon	pearson	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.5970511440723681	0.5972010899820397	0.00014994590967143395	6.0	0.8125			0.9678308823529411
main	all	HRD_Score	regression	wilcoxon	r2	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.33451204684905617	0.28830175079191767	-0.046210296057138486	6.0	0.8125			0.9678308823529411
main	all	HRD_Score	regression	wilcoxon	mae	Baseline+Standard	Baseline+Universal-BiCGR d=10	12.669652574857546	12.572107047010464	-0.09754552784708395	5.0	0.625			0.9040178571428571
main	all	HRD_TAI	regression	wilcoxon	spearman	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.5490110223089995	0.5704260140460626	0.021414991737063217	3.0	0.3125			0.5955882352941176
main	all	HRD_TAI	regression	wilcoxon	pearson	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.5581378418132406	0.5508922383626582	-0.007245603450582472	6.0	0.8125			0.9678308823529411
main	all	HRD_TAI	regression	wilcoxon	r2	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.29394008226565393	0.00768708187590601	-0.28625300038974794	5.0	0.625			0.9040178571428571
main	all	HRD_TAI	regression	wilcoxon	mae	Baseline+Standard	Baseline+Universal-BiCGR d=10	4.933018482629262	5.001805478630807	0.06878699600154548	6.0	0.8125			0.9678308823529411
main	all	PARPi7	regression	wilcoxon	spearman	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.14983408469303838	0.2084596277070665	0.058625543014028114	1.0	1.0			1.0
main	all	PARPi7	regression	wilcoxon	pearson	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.1622568778216485	0.07659526895802338	-0.0856616088636251	1.0	1.0			1.0
main	all	PARPi7	regression	wilcoxon	r2	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.0179512611720263	-0.25307064746234753	-0.27102190863437386	1.0	0.125			0.4602272727272727
main	all	PARPi7	regression	wilcoxon	mae	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.768279127340278	0.7882409067716141	0.019961779431336056	3.0	0.3125			0.5955882352941176
main	all	eCARD	regression	wilcoxon	spearman	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.32721267161813095	0.3726431812205301	0.04543050960239918	4.0	0.4375			0.7539893617021277
main	all	eCARD	regression	wilcoxon	pearson	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.2957545877997177	0.34433310834790193	0.048578520548184255	4.0	0.4375			0.7539893617021277
main	all	eCARD	regression	wilcoxon	r2	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.07202149179932002	0.10801131675714756	0.03598982495782754	1.0	0.125			0.4602272727272727
main	all	eCARD	regression	wilcoxon	mae	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.43536024445970495	0.4278204960180666	-0.0075397484416383055	2.0	0.1875			0.5328947368421053
main	all	hrd_binary_24	classification	wilcoxon	auroc	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.7702034900164036	0.7887277480141897	0.018524257997785943	2.0	0.1875			0.5328947368421053
main	all	hrd_binary_24	classification	wilcoxon	auprc	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.6963672315855133	0.7387314444886972	0.04236421290318397	0.0	0.0625			0.3894230769230769
main	all	hrd_binary_24	classification	wilcoxon	balanced_acc	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.6818736919509022	0.6886467398770131	0.006773047926110864	6.0	0.8125			0.9678308823529411
main	all	hrd_binary_24	classification	wilcoxon	brier	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.21177071465039274	0.20133695136359447	-0.010433763286798292	0.0	0.0625			0.3894230769230769
main	all	hrd_binary_33	classification	wilcoxon	auroc	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.7968549402195125	0.8253627591210912	0.02850781890157863	0.0	0.0625			0.3894230769230769
main	all	hrd_binary_33	classification	wilcoxon	auprc	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.6397092076907362	0.6814214944988903	0.041712286808153996	0.0	0.0625			0.3894230769230769
