subset	endpoint	task	n	Standard_spearman	Universal_spearman	delta	p_value	Standard_auroc	Universal_auroc
burden_Q1	HRD_LOH	regression	201	-0.1966105643837084	-0.15458324931984013	0.04202731506386828			
burden_Q1	HRD_LST	regression	201	-0.15555082705164341	-0.09814153014253257	0.05740929690911084			
burden_Q1	HRD_Score	regression	201	-0.17466210443633162	-0.14407872968640303	0.030583374749928588			
burden_Q1	HRD_TAI	regression	201	-0.14032128268980892	-0.09172213415224713	0.048599148537561795			
burden_Q1	PARPi7	regression	201	-0.1781686797248034	-0.18818729388624827	-0.010018614161444866			
burden_Q1	eCARD	regression	201	-0.06395385774020643	-0.0720942660783038	-0.008140408338097371			
burden_Q1	parpi7_binary	classification	201			0.016806722689075626	0.25	0.4700152788388082	0.48682200152788385
burden_Q2_Q3_mid	HRD_LOH	regression	379	0.34964894540566754	0.3417343256400634	-0.007914619765604147	1.0		
burden_Q2_Q3_mid	HRD_LST	regression	379	0.4603196819473288	0.48431248309456026	0.023992801147231457	0.1875		
burden_Q2_Q3_mid	HRD_Score	regression	379	0.4593130353393217	0.47229133270367973	0.012978297364358016	0.3125		
burden_Q2_Q3_mid	HRD_TAI	regression	379	0.44447921354970593	0.48215996856256	0.03768075501285406	0.0625		
burden_Q2_Q3_mid	PARPi7	regression	379	-0.053264874863383174	-0.06870785529535398	-0.015442980431970801			
burden_Q2_Q3_mid	eCARD	regression	379	0.04385388126346078	0.09776230746151802	0.05390842619805725	0.875		
burden_Q2_Q3_mid	parpi7_binary	classification	379			-0.009356575237118636	1.0	0.5417841579082286	0.53242758267111
burden_Q4	HRD_LOH	regression	192	0.46189052890422133	0.5377296753300805	0.0758391464258592	0.1875		
burden_Q4	HRD_LST	regression	192	0.6441011739723583	0.6364168123304541	-0.007684361641904225	1.0		
burden_Q4	HRD_Score	regression	192	0.6072439141566625	0.6260870905935514	0.01884317643688893	0.0625		
burden_Q4	HRD_TAI	regression	192	0.5363543186171164	0.5437316414761167	0.00737732285900039	0.4375		
burden_Q4	PARPi7	regression	192	-0.05151429740903428	-0.014235720356840764	0.037278577052193514			
burden_Q4	eCARD	regression	192	0.13927033206449455	-0.06742210436370313	-0.20669243642819768	0.5		
burden_Q4	parpi7_binary	classification	192			0.08065618591934376	0.125	0.48718386876281616	0.5678400546821599
burden_quartile_extremes_Q1_Q4	HRD_LOH	regression	393	0.5385985756573299	0.569523752831311	0.030925177173981022	0.3125		
burden_quartile_extremes_Q1_Q4	HRD_LST	regression	393	0.6116029523646511	0.6040756252848665	-0.007527327079784651	0.8125		
burden_quartile_extremes_Q1_Q4	HRD_Score	regression	393	0.5776548991500815	0.6054498136560154	0.027794914505933854	0.4375		
burden_quartile_extremes_Q1_Q4	HRD_TAI	regression	393	0.5835086361044567	0.6356162946749657	0.05210765857050903	0.0625		
burden_quartile_extremes_Q1_Q4	PARPi7	regression	393	0.21142984349940513	0.23006925954611865	0.018639416046713514	0.8125		
burden_quartile_extremes_Q1_Q4	eCARD	regression	393	0.36543549314306084	0.3985344673691726	0.033098974226111744	0.625		
burden_quartile_extremes_Q1_Q4	parpi7_binary	classification	393			0.021824949244304115	0.8125	0.5657286262124972	0.5875535754568013
exclude_low_burden_q25_26	HRD_LOH	regression	589	0.380397174958737	0.40019935288716896	0.019802177928431974	0.625		
exclude_low_burden_q25_26	HRD_LST	regression	589	0.4943855298412883	0.5733549545578286	0.07896942471654028	0.125		
exclude_low_burden_q25_26	HRD_Score	regression	589	0.47073371657531665	0.5602010789258293	0.08946736235051261	0.125		
exclude_low_burden_q25_26	HRD_TAI	regression	589	0.48549470254967975	0.5488913625095153	0.06339665995983557	0.0625		
exclude_low_burden_q25_26	PARPi7	regression	589	-0.008813075712934047	-0.03569472738874551	-0.026881651675811462			
exclude_low_burden_q25_26	eCARD	regression	589	0.1549960713338988	0.21882986531421117	0.06383379398031236	0.1875		
exclude_low_burden_q25_26	parpi7_binary	classification	589			-0.03467738242432572	0.8125	0.6021660484498786	0.5674886660255529
full_cohort	HRD_Score	regression	772	0.5446296706969366	0.5719825517569029	0.02735288105996636	0.16195653051658887		
full_cohort	PARPi7	regression	772	0.1153471130955889	0.08783667479390973	-0.027510438301679166	0.508452392669966		
full_cohort	eCARD	regression	772	0.3163697532710433	0.37395432436439496	0.05758457109335169	0.009480333131171692		
full_cohort	HRD_TAI	regression	772	0.5433402241231586	0.5632543372352532	0.019914113112094567	0.2878551407515584		
full_cohort	HRD_LST	regression	772	0.5439376066247683	0.5655664928893641	0.021628886264595804	0.2739477708409894		
full_cohort	HRD_LOH	regression	772	0.4628385183985315	0.4906365249559172	0.02779800655738568	0.19204440158314995		
full_cohort	parpi7_binary	classification	772			0.0358038032629413	0.07134621277998354	0.5495744968256113	0.5853783000885526
full_cohort	hrd_binary_42	classification	772			0.013258306538049158	0.4293925854047007	0.8276098606645231	0.8408681672025723
full_cohort	hrd_binary_33	classification	772			0.019143392749340737	0.2724647069454027	0.7795729673053093	0.7987163600546501
full_cohort	hrd_binary_24	classification	772			0.028014225154996186	0.03476786950194666	0.7555186705159322	0.7835328956709284
