endpoint	task	n	metric	Standard	Universal	delta	p_value
HRD_Score	regression	772	spearman	0.5446296706969366	0.5719825517569029	0.02735288105996636	0.16195653051658887
PARPi7	regression	772	spearman	0.1153471130955889	0.08783667479390973	-0.027510438301679166	0.508452392669966
eCARD	regression	772	spearman	0.3163697532710433	0.37395432436439496	0.05758457109335169	0.009480333131171692
HRD_TAI	regression	772	spearman	0.5433402241231586	0.5632543372352532	0.019914113112094567	0.2878551407515584
HRD_LST	regression	772	spearman	0.5439376066247683	0.5655664928893641	0.021628886264595804	0.2739477708409894
HRD_LOH	regression	772	spearman	0.4628385183985315	0.4906365249559172	0.02779800655738568	0.19204440158314995
parpi7_binary	classification	772	auroc	0.5495744968256113	0.5853783000885526	0.0358038032629413	0.07134621277998354
hrd_binary_42	classification	772	auroc	0.8276098606645231	0.8408681672025723	0.013258306538049158	0.4293925854047007
hrd_binary_33	classification	772	auroc	0.7795729673053093	0.7987163600546501	0.019143392749340737	0.2724647069454027
hrd_binary_24	classification	772	auroc	0.7555186705159322	0.7835328956709284	0.028014225154996186	0.03476786950194666
