source_file,source_sha256,source_bytes,converted_file,converted_sha256,mutation_rows,samples,coordinate_conversion
Breast-AdenoCa_SNV_MNV_INDEL.ICGC.annot.txt.gz,89a59e451ebd5a13fd960e0bddacbc7d7f30d1639590af377157cc39846659fe,9342695,Breast-AdenoCa.txt,43703b49fe9ef0ff3083502ec63e776757cb7ac769fd4dac13940ad9a61787c1,691939,110,DIG zero-based START/END -> one-based by adding 1 to both
Breast-LobularCa_SNV_MNV_INDEL.ICGC.annot.txt.gz,cc1bd0b10eebaff13edfd776ea9521167c69f276f77a32c643c6fc7332c28023,270135,Breast-LobularCa.txt,07a54ae98b2f29d8afa8645c7347738a8ac13d36a1cb35155835207057073c07,22776,7,DIG zero-based START/END -> one-based by adding 1 to both
Head-SCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,248a677eb0a909708d7a4c0a56a21958e0caa092882526ded7d9c63e9329e07e,1296761,Head-SCC.txt,b22ab3ab7d36c347d84ebb519089e69ba7e35ace303f1ca404483a4ba992919a,116562,13,DIG zero-based START/END -> one-based by adding 1 to both
Prost-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,eab98d3fde6803e819110dd2d15b8876b87ec5d030d257681dc33f6ca0d62a28,9870872,Prost-AdenoCA.txt,48415cbc1a97c3c9ea7099051ddffc453f92763cacc54244b74d1244c4d17920,625785,180,DIG zero-based START/END -> one-based by adding 1 to both
Skin-Melanoma_SNV_MNV_INDEL.ICGC.annot.txt.gz,4306885033cb6bee640276de1ff3b3882463dc81f8d7acb21882fbed74d39056,81128449,Skin-Melanoma.txt,aefb43957bc8a540664025a47d75bf1f2a702d995781a0631b1cf20cb43d20cc,7620484,70,DIG zero-based START/END -> one-based by adding 1 to both
Stomach-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,a9e9190d08f5fcae650f3c5f8662f09a7876f13808ef2b4419a9d8000ae143fe,4177394,Stomach-AdenoCA.txt,5bca359bdfce6c9f56f7652b5a9eb1f9ba449f9059060820d32fce58b7e5e01c,364321,32,DIG zero-based START/END -> one-based by adding 1 to both
Ovary-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,f9cbd6f2fc9bb5566da7340976edd27f2e7ee7f3a420e82bba97252a1fee8745,8791970,Ovary-AdenoCA.txt,2ea77a0138b1d4c7ba9c6c613cba06be333e6e933d9b93f5230d55881e85aa13,666349,69,DIG zero-based START/END -> one-based by adding 1 to both
Kidney-RCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,78a57f3d453cc654d242c652f8b612c83b3ee6bc007ac5fb472265fe0fba6ad3,7577050,Kidney-RCC.txt,0012bbd26fbd9013c402efb5154a3f57b6ba1d664527599a0305de562814f5e6,580722,74,DIG zero-based START/END -> one-based by adding 1 to both
Liver-HCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,89fe229b488c278cc1326981c358d6e8b99af9111004111b0f18bfce846abc41,45914609,Liver-HCC.txt,fed6c08a3da539add61bafa8898dd8a1e3e8603f90926a1e0f3088fae3d5a893,3235130,261,DIG zero-based START/END -> one-based by adding 1 to both
Eso-AdenoCa_SNV_MNV_INDEL.ICGC.annot.txt.gz,7182525d5dae4f9c4ecdc61e53a06236b1f718a1c95492342d2bac4f930edc26,34464700,Eso-AdenoCa.txt,a90e70756e384be4a1456cfebda3b5d0457451cd51d3bcae5b006d52f7e89bfe,2706609,97,DIG zero-based START/END -> one-based by adding 1 to both
