,BLCA,BRCA,CESC,COAD,ESCA,GBM,HNSC,KIRC,KIRP,LGG,LIHC,LUAD,LUSC,OV,PRAD,SARC,SKCM,STAD,THCA,UCEC
BLCA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BRCA,22,9,0,0,32,1,15,0,2,0,2,0,0,15,0,0,0,0,0,19
CESC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COAD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ESCA,0,0,1,1,83,0,0,0,0,0,0,0,0,0,1,0,0,10,0,1
GBM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HNSC,4,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
KIRC,0,0,0,0,0,0,1,0,53,0,7,0,1,0,0,0,0,0,0,12
KIRP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LGG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LIHC,0,0,0,0,1,0,1,0,0,0,254,0,1,0,0,0,0,0,0,4
LUAD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LUSC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OV,1,0,0,0,6,0,3,0,1,0,3,0,0,35,0,0,0,0,0,20
PRAD,0,1,0,46,61,2,4,0,1,0,9,0,0,1,1,0,0,1,0,53
SARC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SKCM,3,0,0,0,4,2,5,0,0,0,0,0,0,0,0,0,50,0,0,6
STAD,0,0,0,0,21,1,0,0,0,1,0,0,0,0,1,2,0,5,0,1
THCA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
UCEC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
