metric,class_label,n,estimate,ci_low,ci_high
overall_accuracy,,913,0.4786418400876232,0.46221248630887185,0.4950711938663746
balanced_accuracy,,913,0.36545676703300856,0.34090486827667527,0.3896313856828042
macro_f1_mapped9,,913,0.36175265299363696,0.3353165135980288,0.3870666385255608
macro_f1_union_sensitivity,,913,0.18087632649681848,0.17119620045483566,0.21855040043121382
top3_accuracy,,913,0.6221248630887185,0.6013143483023001,0.6418400876232202
per_cancer_recall,BRCA,117,0.07692307692307693,0.03418803418803419,0.1282051282051282
per_cancer_recall,ESCA,97,0.8556701030927835,0.7835051546391752,0.9175257731958762
per_cancer_recall,HNSC,13,0.0,0.0,0.0
per_cancer_recall,KIRC,74,0.0,0.0,0.0
per_cancer_recall,LIHC,261,0.9731800766283525,0.9501915708812261,0.9923371647509579
per_cancer_recall,OV,69,0.5072463768115942,0.391304347826087,0.6231884057971014
per_cancer_recall,PRAD,180,0.005555555555555556,0.0,0.016666666666666666
per_cancer_recall,SKCM,70,0.7142857142857143,0.6,0.8142857142857143
per_cancer_recall,STAD,32,0.15625,0.03125,0.3125
