cancer_type,n,analysis,cutoff,metric,estimate
Adrenocortical Carcinoma,4,continuous,,pearson_r,-0.8441130044850961
Adrenocortical Carcinoma,4,continuous,,spearman_rho,-0.7999999999999999
Adrenocortical Carcinoma,4,continuous,,mae,17.025002479553223
Adrenocortical Carcinoma,4,continuous,,rmse,22.849449889038404
Adrenocortical Carcinoma,4,continuous,,r2,-4.524839790811399
Adrenocortical Carcinoma,4,fixed_cutoff,24,accuracy,0.5
Adrenocortical Carcinoma,4,fixed_cutoff,24,balanced_accuracy,0.5
Adrenocortical Carcinoma,4,fixed_cutoff,24,sensitivity,1.0
Adrenocortical Carcinoma,4,fixed_cutoff,24,specificity,0.0
Adrenocortical Carcinoma,4,fixed_cutoff,24,precision,0.5
Adrenocortical Carcinoma,4,fixed_cutoff,24,f1,0.6666666666666666
Adrenocortical Carcinoma,4,fixed_cutoff,24,auroc,0.0
Adrenocortical Carcinoma,4,fixed_cutoff,24,average_precision,0.41666666666666663
Adrenocortical Carcinoma,4,fixed_cutoff,24,prevalence,0.5
Adrenocortical Carcinoma,4,fixed_cutoff,33,accuracy,0.25
Adrenocortical Carcinoma,4,fixed_cutoff,33,balanced_accuracy,
Adrenocortical Carcinoma,4,fixed_cutoff,33,sensitivity,0.0
Adrenocortical Carcinoma,4,fixed_cutoff,33,specificity,0.25
Adrenocortical Carcinoma,4,fixed_cutoff,33,precision,0.0
Adrenocortical Carcinoma,4,fixed_cutoff,33,f1,0.0
Adrenocortical Carcinoma,4,fixed_cutoff,33,auroc,
Adrenocortical Carcinoma,4,fixed_cutoff,33,average_precision,
Adrenocortical Carcinoma,4,fixed_cutoff,33,prevalence,0.0
Adrenocortical Carcinoma,4,fixed_cutoff,42,accuracy,0.75
Adrenocortical Carcinoma,4,fixed_cutoff,42,balanced_accuracy,
Adrenocortical Carcinoma,4,fixed_cutoff,42,sensitivity,0.0
Adrenocortical Carcinoma,4,fixed_cutoff,42,specificity,0.75
Adrenocortical Carcinoma,4,fixed_cutoff,42,precision,0.0
Adrenocortical Carcinoma,4,fixed_cutoff,42,f1,0.0
Adrenocortical Carcinoma,4,fixed_cutoff,42,auroc,
Adrenocortical Carcinoma,4,fixed_cutoff,42,average_precision,
Adrenocortical Carcinoma,4,fixed_cutoff,42,prevalence,0.0
Ampullary Cancer,1,continuous,,pearson_r,
Ampullary Cancer,1,continuous,,spearman_rho,
Ampullary Cancer,1,continuous,,mae,10.528247833251953
Ampullary Cancer,1,continuous,,rmse,10.528247833251953
Ampullary Cancer,1,continuous,,r2,
Ampullary Cancer,1,fixed_cutoff,24,accuracy,1.0
Ampullary Cancer,1,fixed_cutoff,24,balanced_accuracy,
Ampullary Cancer,1,fixed_cutoff,24,sensitivity,1.0
Ampullary Cancer,1,fixed_cutoff,24,specificity,
