figure_id,comparison_name,comparison_display,endpoint,endpoint_display,model_family,model_display,candidate_representation,candidate_representation_display,baseline_representation,baseline_representation_display,candidate_score,baseline_score,metric,metric_display,test_status,not_tested_reason,delta,p_value,ci_low,ci_high,test_name,n_resamples,n_paired_samples,q_value,q_value_figure,significance_label
figure_2,signatures_vs_burden,Signatures vs burden,damage_class,Kucab damage class,elastic_net,Elastic net,signatures_only,Mutational signatures,burden_only,Mutational burden,0.6285807561919383,0.601339387062295,macro_auroc,macro-AUROC,tested,,0.027241369129643367,0.33532934131736525,-0.02405897651766285,0.07864399795606142,paired_bootstrap_macro_auroc,500,259,0.37556886227544906,0.4023952095808383,
figure_2,signatures_vs_burden,Signatures vs burden,damage_class,Kucab damage class,XGBoost,XGBoost,signatures_only,Mutational signatures,burden_only,Mutational burden,0.6362231093274339,0.5050365238696919,macro_auroc,macro-AUROC,tested,,0.13118658545774198,0.003992015968063872,0.07627207015516511,0.1848866680347604,paired_bootstrap_macro_auroc,500,259,0.007621121393576483,0.007984031936127744,**
figure_2,signatures_vs_burden,Signatures vs burden,HRD_Score,HRD score,elastic_net,Elastic net,signatures_only,Mutational signatures,burden_only,Mutational burden,0.4305840299522571,0.4973007995395391,spearman,Spearman r,tested,,-0.06671676958728201,0.04790419161676647,-0.12821619944559384,-0.0025056433166817725,paired_bootstrap_spearman,500,772,0.07185628742514971,0.07185628742514971,.
figure_2,signatures_vs_burden,Signatures vs burden,HRD_Score,HRD score,XGBoost,XGBoost,signatures_only,Mutational signatures,burden_only,Mutational burden,0.7041263728795075,0.5959593538275412,spearman,Spearman r,tested,,0.10816701905196646,0.003992015968063872,0.07782183981260606,0.13820616240578892,paired_bootstrap_spearman,500,772,0.007621121393576483,0.007984031936127744,**
figure_2,signatures_vs_burden,Signatures vs burden,hrd_binary_24,HRD24 high/low,elastic_net,Elastic net,signatures_only,Mutational signatures,burden_only,Mutational burden,0.7577126167118527,0.7504411555910133,auroc,AUROC,tested,,0.00727146112083954,0.6836298840608754,,,paired_delong_auroc,0,772,0.6918663886881149,0.6836298840608754,
figure_2,signatures_vs_burden,Signatures vs burden,hrd_binary_24,HRD24 high/low,XGBoost,XGBoost,signatures_only,Mutational signatures,burden_only,Mutational burden,0.8228379995537737,0.7725868282096182,auroc,AUROC,tested,,0.050251171344155354,0.00033577818483512784,,,paired_delong_auroc,0,772,0.0028634014977021163,0.004029338218021534,**
figure_2,signatures_vs_burden,Signatures vs burden,hrd_binary_33,HRD33 high/low,elastic_net,Elastic net,signatures_only,Mutational signatures,burden_only,Mutational burden,0.773623423251676,0.788437708512058,auroc,AUROC,tested,,-0.014814285260381865,0.431565979017457,,,paired_delong_auroc,0,772,0.45314427796832984,0.4707992498372258,
figure_2,signatures_vs_burden,Signatures vs burden,hrd_binary_33,HRD33 high/low,XGBoost,XGBoost,signatures_only,Mutational signatures,burden_only,Mutational burden,0.8449027738061196,0.8109014075556829,auroc,AUROC,tested,,0.034001366250436815,0.011746290363333533,,,paired_delong_auroc,0,772,0.02053036783575706,0.020136497765714627,*
figure_2,signatures_vs_burden,Signatures vs burden,hrd_binary_42,HRD42 high/low,elastic_net,Elastic net,signatures_only,Mutational signatures,burden_only,Mutational burden,0.8585101822079314,0.8245123258306538,auroc,AUROC,tested,,0.03399785637727759,0.07894394802538733,,,paired_delong_auroc,0,772,0.1087096989202055,0.1052585973671831,
figure_2,signatures_vs_burden,Signatures vs burden,hrd_binary_42,HRD42 high/low,XGBoost,XGBoost,signatures_only,Mutational signatures,burden_only,Mutational burden,0.8708681672025723,0.8187727759914255,auroc,AUROC,tested,,0.05209539121114681,0.001790594742112327,,,paired_delong_auroc,0,772,0.007621121393576483,0.007984031936127744,**
figure_2,signatures_vs_burden,Signatures vs burden,cancer_type_top20,Cancer type (top 20),elastic_net,Elastic net,signatures_only,Mutational signatures,burden_only,Mutational burden,0.9183512598771202,0.7806988905158254,macro_auroc,macro-AUROC,tested,,0.13765236936129477,0.003992015968063872,0.13269754993535957,0.1416463385267081,paired_bootstrap_macro_auroc,500,8800,0.007621121393576483,0.007984031936127744,**
figure_2,signatures_vs_burden,Signatures vs burden,cancer_type_top20,Cancer type (top 20),XGBoost,XGBoost,signatures_only,Mutational signatures,burden_only,Mutational burden,0.9353987054872702,0.8080980706742714,macro_auroc,macro-AUROC,tested,,0.1273006348129988,0.003992015968063872,0.12345109856442991,0.13171955479743488,paired_bootstrap_macro_auroc,500,8800,0.007621121393576483,0.007984031936127744,**
figure_4,maf_stack_vs_signatures,MAF stack vs signatures,damage_class,Kucab damage class,elastic_net,Elastic net,MAF_stack_only,Bio MAF v4,signatures_only,Mutational signatures,0.5788877910474943,0.6285807561919383,macro_auroc,macro-AUROC,tested,,-0.04969296514444399,0.05189620758483034,-0.09840533621956353,-0.0009304170942414454,paired_bootstrap_macro_auroc,500,259,0.0764786217039605,0.0778443113772455,.
figure_4,maf_stack_vs_signatures,MAF stack vs signatures,damage_class,Kucab damage class,XGBoost,XGBoost,MAF_stack_only,Bio MAF v4,signatures_only,Mutational signatures,0.5286441928023171,0.6362231093274339,macro_auroc,macro-AUROC,tested,,-0.10757891652511675,0.003992015968063872,-0.1556683875922271,-0.051037744686733263,paired_bootstrap_macro_auroc,500,259,0.007621121393576483,0.007563819728963126,**
figure_4,maf_stack_vs_signatures,MAF stack vs signatures,HRD_Score,HRD score,elastic_net,Elastic net,MAF_stack_only,Bio MAF v4,signatures_only,Mutational signatures,0.7098422629709749,0.4305840299522571,spearman,Spearman r,tested,,0.2792582330187179,0.003992015968063872,0.22296285922044048,0.3406854655677591,paired_bootstrap_spearman,500,772,0.007621121393576483,0.007563819728963126,**
figure_4,maf_stack_vs_signatures,MAF stack vs signatures,HRD_Score,HRD score,XGBoost,XGBoost,MAF_stack_only,Bio MAF v4,signatures_only,Mutational signatures,0.7312465589900982,0.7041263728795075,spearman,Spearman r,tested,,0.02712018611059064,0.1277445109780439,-0.0071530653951319915,0.06284471771402911,paired_bootstrap_spearman,500,772,0.16258392306296496,0.16424294268605646,
figure_4,maf_stack_vs_signatures,MAF stack vs signatures,hrd_binary_24,HRD24 high/low,elastic_net,Elastic net,MAF_stack_only,Bio MAF v4,signatures_only,Mutational signatures,0.8164049030809901,0.7577126167118527,auroc,AUROC,tested,,0.05869228636913726,0.0015386706126063058,,,paired_delong_auroc,0,772,0.007621121393576483,0.007563819728963126,**
figure_4,maf_stack_vs_signatures,MAF stack vs signatures,hrd_binary_24,HRD24 high/low,XGBoost,XGBoost,MAF_stack_only,Bio MAF v4,signatures_only,Mutational signatures,0.8398486887030363,0.8228379995537737,auroc,AUROC,tested,,0.01701068914926296,0.23646098861825784,,,paired_delong_auroc,0,772,0.28375318634190944,0.28140632063358006,
figure_4,maf_stack_vs_signatures,MAF stack vs signatures,hrd_binary_33,HRD33 high/low,elastic_net,Elastic net,MAF_stack_only,Bio MAF v4,signatures_only,Mutational signatures,0.830402249547231,0.773623423251676,auroc,AUROC,tested,,0.05677882629555486,0.004553124716928844,,,paired_delong_auroc,0,772,0.008314401657000498,0.008195624490471919,**
figure_4,maf_stack_vs_signatures,MAF stack vs signatures,hrd_binary_33,HRD33 high/low,XGBoost,XGBoost,MAF_stack_only,Bio MAF v4,signatures_only,Mutational signatures,0.8567343437231912,0.8449027738061196,auroc,AUROC,tested,,0.011831569917071905,0.4290768276424609,,,paired_delong_auroc,0,772,0.45314427796832984,0.4543166410331939,
figure_4,maf_stack_vs_signatures,MAF stack vs signatures,hrd_binary_42,HRD42 high/low,elastic_net,Elastic net,MAF_stack_only,Bio MAF v4,signatures_only,Mutational signatures,0.837642015005359,0.8585101822079314,auroc,AUROC,tested,,-0.020868167202572452,0.31068027472085147,,,paired_delong_auroc,0,772,0.3534552516588445,0.3495153090609579,
