sample,benchmark,endpoint,representation,learner,true_value,pred_value,pred_value_z,fold,predicted_class,pred_class_0,class_label_0,pred_class_1,class_label_1
TCGA-3C-AALI,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,32.0,43.46622914956905,0.8369140625,3,,,,,
TCGA-3C-AALJ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,31.0,49.632524031168465,1.1630859375,4,,,,,
TCGA-5L-AAT0,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,9.0,30.957125007036417,0.2401123046875,4,,,,,
TCGA-5T-A9QA,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,15.0,32.82218921492617,0.341064453125,1,,,,,
TCGA-A1-A0SB,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,21.104335381559814,-0.2236328125,5,,,,,
TCGA-A1-A0SD,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,25.0,25.200404659719787,-0.015625,5,,,,,
TCGA-A1-A0SE,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,15.0,14.983866775445104,-0.54931640625,4,,,,,
TCGA-A1-A0SF,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,23.0,16.48372388006926,-0.469970703125,1,,,,,
TCGA-A1-A0SG,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,12.0,4.876773427111772,-1.048828125,4,,,,,
TCGA-A1-A0SI,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13.0,34.78803942132405,0.429443359375,4,,,,,
TCGA-A1-A0SJ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,22.0,17.028997101060938,-0.4482421875,4,,,,,
TCGA-A1-A0SK,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,33.0,23.617352807187668,-0.0965576171875,2,,,,,
TCGA-A1-A0SO,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,82.0,35.42633443953268,0.49609375,2,,,,,
TCGA-A1-A0SQ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,8.0,30.996644433618368,0.2420654296875,4,,,,,
TCGA-A2-A04N,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,7.0,16.93573127391233,-0.431884765625,2,,,,,
TCGA-A2-A04P,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,83.0,40.14240385751462,0.7431640625,5,,,,,
TCGA-A2-A04Q,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,16.0,35.62068011665211,0.47998046875,1,,,,,
TCGA-A2-A04R,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,36.0,59.114771543372115,1.6123046875,3,,,,,
TCGA-A2-A04T,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,77.0,41.77834375278723,0.78564453125,1,,,,,
TCGA-A2-A04U,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,59.0,33.75665893606489,0.387451171875,1,,,,,
TCGA-A2-A04V,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10.0,22.144104713428394,-0.2196044921875,3,,,,,
