sample,benchmark,endpoint,representation,learner,true_value,pred_value,pred_value_z,fold,predicted_class,pred_class_0,class_label_0,pred_class_1,class_label_1
TCGA-3C-AALI,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,32.0,40.36214170999225,0.68310546875,3,,,,,
TCGA-3C-AALJ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,31.0,25.462072239024547,-0.031463623046875,4,,,,,
TCGA-5L-AAT0,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,9.0,24.165958545344704,-0.09552001953125,4,,,,,
TCGA-5T-A9QA,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,15.0,16.252565580629685,-0.4814453125,1,,,,,
TCGA-A1-A0SB,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,24.41015655221093,-0.055755615234375,5,,,,,
TCGA-A1-A0SD,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,25.0,15.037152953111587,-0.53173828125,5,,,,,
TCGA-A1-A0SE,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,15.0,20.141151944389385,-0.29443359375,4,,,,,
TCGA-A1-A0SF,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,23.0,13.026185911856013,-0.6416015625,1,,,,,
TCGA-A1-A0SG,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,12.0,17.24141401893891,-0.437744140625,4,,,,,
TCGA-A1-A0SI,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13.0,26.64672879992249,0.0270843505859375,4,,,,,
TCGA-A1-A0SJ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,22.0,19.42980226591431,-0.32958984375,4,,,,,
TCGA-A1-A0SK,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,33.0,40.75801059568104,0.763671875,2,,,,,
TCGA-A1-A0SO,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,82.0,59.74967456794673,1.716796875,2,,,,,
TCGA-A1-A0SQ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,8.0,21.52186191059621,-0.2261962890625,4,,,,,
TCGA-A2-A04N,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,7.0,9.449007182386488,-0.8076171875,2,,,,,
TCGA-A2-A04P,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,83.0,34.73866926989513,0.46875,5,,,,,
TCGA-A2-A04Q,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,16.0,53.84775794054727,1.384765625,1,,,,,
TCGA-A2-A04R,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,36.0,41.82057009430135,0.75537109375,3,,,,,
TCGA-A2-A04T,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,77.0,55.834735663389594,1.4833984375,1,,,,,
TCGA-A2-A04U,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,59.0,56.81838800143034,1.5322265625,1,,,,,
TCGA-A2-A04V,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10.0,25.44158172761375,-0.05621337890625,3,,,,,
TCGA-A2-A04W,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,22.0,34.59248077071537,0.397216796875,3,,,,,
