sample,benchmark,endpoint,representation,learner,true_value,pred_value,pred_value_z,fold,predicted_class,pred_class_0,class_label_0,pred_class_1,class_label_1
TCGA-3C-AALI,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,32.0,23.972067316734734,-0.1290283203125,3,,,,,
TCGA-3C-AALJ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,31.0,28.595839268764994,0.1234130859375,4,,,,,
TCGA-5L-AAT0,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,9.0,22.450568435272,-0.1802978515625,4,,,,,
TCGA-5T-A9QA,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,15.0,37.9617726811891,0.59619140625,1,,,,,
TCGA-A1-A0SB,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,23.891537451997895,-0.08209228515625,5,,,,,
TCGA-A1-A0SD,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,25.0,19.541867640477662,-0.302978515625,5,,,,,
TCGA-A1-A0SE,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,15.0,17.641548213081144,-0.41796875,4,,,,,
TCGA-A1-A0SF,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,23.0,18.318235490515264,-0.37890625,1,,,,,
TCGA-A1-A0SG,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,12.0,14.598552366271106,-0.568359375,4,,,,,
TCGA-A1-A0SI,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13.0,33.58763683889737,0.3701171875,4,,,,,
TCGA-A1-A0SJ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,22.0,21.00563940086951,-0.251708984375,4,,,,,
TCGA-A1-A0SK,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,33.0,36.63277210990202,0.556640625,2,,,,,
TCGA-A1-A0SO,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,82.0,61.462037712987076,1.802734375,2,,,,,
