sample,benchmark,endpoint,representation,learner,true_value,pred_value,pred_value_z,fold,predicted_class,pred_class_0,class_label_0,pred_class_1,class_label_1
TCGA-3C-AALI,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,32.0,27.896781657774568,0.0855712890625,1,,,,,
TCGA-3C-AALJ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,31.0,54.858534850440726,1.4189453125,4,,,,,
TCGA-5L-AAT0,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,9.0,26.011365995407182,0.036712646484375,5,,,,,
TCGA-5T-A9QA,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,15.0,23.227975516333448,-0.1370849609375,2,,,,,
TCGA-A1-A0SB,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,19.157379267801673,-0.308837890625,5,,,,,
TCGA-A1-A0SD,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,25.0,22.15692606033972,-0.1905517578125,2,,,,,
TCGA-A1-A0SE,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,15.0,10.187092528172363,-0.7880859375,2,,,,,
TCGA-A1-A0SF,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,23.0,0.9049190153216209,-1.2421875,1,,,,,
TCGA-A1-A0SG,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,12.0,5.169105250300436,-1.0263671875,3,,,,,
TCGA-A1-A0SI,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13.0,16.35960242463375,-0.467529296875,3,,,,,
TCGA-A1-A0SJ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,22.0,11.993890770339453,-0.685546875,3,,,,,
TCGA-A1-A0SK,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,33.0,37.38881432834186,0.56982421875,2,,,,,
TCGA-A1-A0SO,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,82.0,36.32165742049662,0.5,1,,,,,
TCGA-A1-A0SQ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,8.0,12.625029545136309,-0.697265625,4,,,,,
TCGA-A2-A04N,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,7.0,0.9144451831307663,-1.2509765625,2,,,,,
TCGA-A2-A04P,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,83.0,58.594073848428195,1.6416015625,3,,,,,
TCGA-A2-A04Q,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,16.0,14.106786189896381,-0.5927734375,1,,,,,
TCGA-A2-A04R,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,36.0,46.380650767465454,0.994140625,4,,,,,
TCGA-A2-A04T,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,77.0,33.71602574130423,0.371826171875,1,,,,,
TCGA-A2-A04U,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,59.0,49.42265720402047,1.18359375,3,,,,,
TCGA-A2-A04V,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10.0,28.193528156761758,0.146728515625,5,,,,,
TCGA-A2-A04W,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,22.0,30.101482423776908,0.242919921875,5,,,,,
TCGA-A2-A04Y,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,20.0,19.200536123589906,-0.338134765625,2,,,,,
TCGA-A2-A0CM,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,40.0,31.80120817941731,0.32861328125,5,,,,,
TCGA-A2-A0CP,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,5.0,11.525970050505826,-0.7197265625,1,,,,,
TCGA-A2-A0CR,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,2.0,13.789147280432928,-0.6083984375,1,,,,,
TCGA-A2-A0CS,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,3.0,12.605540156439814,-0.6982421875,4,,,,,
TCGA-A2-A0CT,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,30.0,21.538260506991744,-0.221435546875,2,,,,,
TCGA-A2-A0CU,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,21.0,14.58324455409156,-0.5693359375,1,,,,,
TCGA-A2-A0CV,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,3.0,2.3425111244557364,-1.1796875,2,,,,,
TCGA-A2-A0CW,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,44.0,23.07134890311892,-0.11151123046875,5,,,,,
TCGA-A2-A0CX,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,21.0,14.65713454999094,-0.56494140625,2,,,,,
TCGA-A2-A0D0,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,62.0,27.807445714487972,0.0811767578125,1,,,,,
TCGA-A2-A0D1,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,30.0,15.29793210038433,-0.5341796875,1,,,,,
TCGA-A2-A0D3,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,3.1085389497243234,-1.1337890625,1,,,,,
TCGA-A2-A0D4,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,31.0,24.83025921631623,-0.085693359375,4,,,,,
TCGA-A2-A0EM,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,8.0,18.842144539318177,-0.3857421875,4,,,,,
TCGA-A2-A0EN,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,7.0,11.699283582052802,-0.74365234375,4,,,,,
TCGA-A2-A0ES,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,15.498324077072771,-0.52294921875,2,,,,,
TCGA-A2-A0EU,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,3.0,14.622691886527035,-0.59716796875,4,,,,,
TCGA-A2-A0EV,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,25.0,18.509062950741423,-0.376220703125,1,,,,,
TCGA-A2-A0EW,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,8.0,20.53284900873911,-0.301025390625,4,,,,,
TCGA-A2-A0EX,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10.0,11.728517665097543,-0.7421875,4,,,,,
TCGA-A2-A0EY,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,49.0,29.368850609012476,0.1417236328125,4,,,,,
TCGA-A2-A0SU,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,18.0,25.625174744659823,0.017242431640625,5,,,,,
TCGA-A2-A0SV,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,35.0,29.08695838519412,0.1553955078125,2,,,,,
TCGA-A2-A0SW,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,32.0,9.38190741162752,-0.8251953125,1,,,,,
TCGA-A2-A0SX,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,36.0,34.111091898620934,0.445068359375,5,,,,,
TCGA-A2-A0SY,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10.0,16.403601758215665,-0.46533203125,3,,,,,
TCGA-A2-A0T0,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,70.0,34.7599900503469,0.477783203125,5,,,,,
TCGA-A2-A0T1,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,31.0,27.9486626734017,0.09857177734375,2,,,,,
TCGA-A2-A0T2,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,26.0,18.61017411000291,-0.33642578125,5,,,,,
TCGA-A2-A0T3,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,39.0,15.253792237804797,-0.53515625,2,,,,,
TCGA-A2-A0T4,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,15.0,11.791221393770277,-0.7080078125,2,,,,,
TCGA-A2-A0T5,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,3.0,13.399618802113814,-0.59912109375,5,,,,,
TCGA-A2-A0T6,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,-0.08770257675167059,-1.291015625,1,,,,,
