sample,benchmark,endpoint,representation,learner,true_value,predicted_class,fold,pred_class_0,class_label_0,pred_class_1,class_label_1,pred_class_2,class_label_2,pred_class_3,class_label_3,pred_class_4,class_label_4,pred_class_5,class_label_5,pred_class_6,class_label_6,pred_class_7,class_label_7,pred_class_8,class_label_8,pred_class_9,class_label_9,pred_class_10,class_label_10,pred_class_11,class_label_11,pred_class_12,class_label_12,pred_class_13,class_label_13,pred_class_14,class_label_14,pred_class_15,class_label_15,pred_class_16,class_label_16,pred_class_17,class_label_17,pred_class_18,class_label_18,pred_class_19,class_label_19
TCGA-02-0003,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,5,5,2,3.0994415283203125e-06,BLCA,2.3245811462402344e-06,BRCA,6.616115570068359e-06,CESC,9.54270362854004e-05,COAD,3.5762786865234375e-07,ESCA,0.83056640625,GBM,7.998943328857422e-05,HNSC,0.0,KIRC,0.0,KIRP,0.164794921875,LGG,1.132488250732422e-06,LIHC,1.341104507446289e-05,LUAD,1.0132789611816406e-05,LUSC,6.961822509765625e-05,OV,0.0036277770996093,PRAD,1.1086463928222656e-05,SARC,5.960464477539062e-07,SKCM,0.0001882314682006,STAD,2.9206275939941406e-06,THCA,0.0003929138183593,UCEC
TCGA-02-0033,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,5,5,3,3.439188003540039e-05,BLCA,0.0001643896102905,BRCA,5.960464477539064e-08,CESC,4.249811172485352e-05,COAD,2.026557922363281e-06,ESCA,0.994140625,GBM,0.0022010803222656,HNSC,5.960464477539064e-08,KIRC,0.0,KIRP,0.0022430419921875,LGG,3.5762786865234375e-07,LIHC,4.470348358154297e-06,LUAD,3.218650817871094e-05,LUSC,0.000673770904541,OV,0.0001366138458251,PRAD,8.851289749145508e-05,SARC,6.377696990966797e-06,SKCM,0.0002942085266113,STAD,0.0,THCA,1.0907649993896484e-05,UCEC
TCGA-02-0047,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,5,5,4,0.043975830078125,BLCA,0.041290283203125,BRCA,0.0172119140625,CESC,0.029632568359375,COAD,0.0032005310058593,ESCA,0.50390625,GBM,0.1507568359375,HNSC,1.823902130126953e-05,KIRC,6.556510925292969e-07,KIRP,0.04010009765625,LGG,8.022785186767578e-05,LIHC,0.0019464492797851,LUAD,0.001718521118164,LUSC,0.0128860473632812,OV,0.004669189453125,PRAD,0.0012216567993164,SARC,1.2576580047607422e-05,SKCM,0.1279296875,STAD,3.337860107421875e-06,THCA,0.019134521484375,UCEC
TCGA-02-0055,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,5,5,5,5.960464477539062e-07,BLCA,5.2034854888916016e-05,BRCA,0.0001866817474365,CESC,0.0043907165527343,COAD,1.6689300537109375e-06,ESCA,0.986328125,GBM,1.0907649993896484e-05,HNSC,0.0,KIRC,0.0,KIRP,0.0005006790161132,LGG,0.0,LIHC,0.0,LUAD,5.960464477539064e-08,LUSC,6.556510925292969e-06,OV,0.0002030134201049,PRAD,0.0005455017089843,SARC,1.4901161193847656e-06,SKCM,0.0006923675537109,STAD,0.0,THCA,0.0071296691894531,UCEC
TCGA-02-2466,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,5,8,1,0.0049552917480468,BLCA,0.0452880859375,BRCA,0.0022010803222656,CESC,0.0166015625,COAD,0.0077552795410156,ESCA,0.0044631958007812,GBM,0.001622200012207,HNSC,0.17529296875,KIRC,0.5849609375,KIRP,0.0012102127075195,LGG,0.0102310180664062,LIHC,5.59687614440918e-05,LUAD,0.0021610260009765,LUSC,0.050018310546875,OV,0.0006546974182128,PRAD,0.04608154296875,SARC,0.0002660751342773,SKCM,0.0037040710449218,STAD,1.919269561767578e-05,THCA,0.0426025390625,UCEC
TCGA-02-2470,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,5,1,5,7.653236389160156e-05,BLCA,0.56201171875,BRCA,0.085205078125,CESC,0.0003151893615722,COAD,0.0003235340118408,ESCA,0.24365234375,GBM,0.0003666877746582,HNSC,4.529953002929688e-06,KIRC,1.1920928955078125e-07,KIRP,0.0072593688964843,LGG,2.5033950805664062e-06,LIHC,7.569789886474609e-06,LUAD,2.026557922363281e-06,LUSC,4.506111145019531e-05,OV,0.0024051666259765,PRAD,0.042327880859375,SARC,0.0028285980224609,SKCM,0.0039520263671875,STAD,8.940696716308594e-07,THCA,0.049102783203125,UCEC
TCGA-02-2483,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,5,9,4,0.0,BLCA,0.0,BRCA,0.0,CESC,0.0,COAD,0.0,ESCA,0.0953369140625,GBM,0.0,HNSC,4.172325134277344e-07,KIRC,1.788139343261719e-07,KIRP,0.90478515625,LGG,8.344650268554688e-07,LIHC,0.0,LUAD,0.0,LUSC,0.0,OV,3.5762786865234375e-07,PRAD,5.960464477539064e-08,SARC,6.556510925292969e-07,SKCM,5.960464477539064e-08,STAD,0.0,THCA,0.0,UCEC
TCGA-02-2485,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,5,5,3,2.980232238769531e-07,BLCA,0.0008749961853027,BRCA,5.960464477539064e-08,CESC,0.0005583763122558,COAD,4.172325134277344e-07,ESCA,0.99365234375,GBM,1.3709068298339844e-05,HNSC,0.0,KIRC,0.0,KIRP,0.0043907165527343,LGG,0.0,LIHC,0.0001032948493957,LUAD,1.7881393432617188e-06,LUSC,7.295608520507812e-05,OV,5.245208740234375e-06,PRAD,7.152557373046875e-07,SARC,0.0,SKCM,1.6927719116210938e-05,STAD,0.0,THCA,0.0002177953720092,UCEC
TCGA-02-2486,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,5,5,3,4.589557647705078e-06,BLCA,0.0008697509765625,BRCA,0.0018024444580078,CESC,0.033477783203125,COAD,3.635883331298828e-06,ESCA,0.63671875,GBM,0.0004487037658691,HNSC,0.0,KIRC,0.0,KIRP,0.0074691772460937,LGG,0.0,LIHC,2.384185791015625e-07,LUAD,5.960464477539064e-08,LUSC,0.0012216567993164,OV,0.2435302734375,PRAD,3.987550735473633e-05,SARC,2.980232238769531e-07,SKCM,0.0293121337890625,STAD,2.980232238769531e-07,THCA,0.0450439453125,UCEC
TCGA-04-1331,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13,13,4,0.03399658203125,BLCA,0.0086517333984375,BRCA,0.0002503395080566,CESC,0.002908706665039,COAD,0.0079727172851562,ESCA,0.01171875,GBM,0.01568603515625,HNSC,0.06951904296875,KIRC,0.0780029296875,KIRP,0.002960205078125,LGG,0.0711669921875,LIHC,0.0174102783203125,LUAD,0.175048828125,LUSC,0.47607421875,OV,0.0013685226440429,PRAD,0.0192413330078125,SARC,0.000767707824707,SKCM,0.0038623809814453,STAD,0.0023097991943359,THCA,0.0011301040649414,UCEC
