sample,benchmark,endpoint,representation,learner,true_value,pred_value,pred_value_z,fold,predicted_class,pred_class_0,class_label_0,pred_class_1,class_label_1
TCGA-3C-AALI,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,32.0,34.528428172755845,0.39404296875,3,,,,,
TCGA-3C-AALJ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,31.0,37.144385231272736,0.5458984375,4,,,,,
TCGA-5L-AAT0,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,9.0,26.8014103055284,0.03472900390625,4,,,,,
TCGA-5T-A9QA,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,15.0,18.72645121080217,-0.358642578125,1,,,,,
TCGA-A1-A0SB,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,12.181442681718366,-0.6767578125,5,,,,,
TCGA-A1-A0SD,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,25.0,10.364172509013589,-0.76904296875,5,,,,,
TCGA-A1-A0SE,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,15.0,18.74315222905296,-0.363525390625,4,,,,,
TCGA-A1-A0SF,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,23.0,8.796480858280773,-0.8515625,1,,,,,
TCGA-A1-A0SG,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,12.0,7.988928270440219,-0.89501953125,4,,,,,
TCGA-A1-A0SI,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13.0,35.7463855159363,0.476806640625,4,,,,,
TCGA-A1-A0SJ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,22.0,12.92885659318378,-0.65087890625,4,,,,,
TCGA-A1-A0SK,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,33.0,63.44682226746566,1.90234375,2,,,,,
TCGA-A1-A0SO,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,82.0,59.24374909327572,1.69140625,2,,,,,
TCGA-A1-A0SQ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,8.0,8.976913934988929,-0.84619140625,4,,,,,
TCGA-A2-A04N,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,7.0,7.96041876652755,-0.88232421875,2,,,,,
TCGA-A2-A04P,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,83.0,27.006857748063226,0.07611083984375,5,,,,,
TCGA-A2-A04Q,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,16.0,41.96523769701497,0.794921875,1,,,,,
TCGA-A2-A04R,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,36.0,58.424974334577264,1.578125,3,,,,,
TCGA-A2-A04T,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,77.0,30.149113986300424,0.2083740234375,1,,,,,
TCGA-A2-A04U,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,59.0,36.9092646794855,0.5439453125,1,,,,,
TCGA-A2-A04V,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10.0,29.554497585053014,0.1475830078125,3,,,,,
TCGA-A2-A04W,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,22.0,34.22787367463809,0.379150390625,3,,,,,
