figure_id,comparison_name,comparison_display,endpoint,endpoint_display,model_family,model_display,candidate_representation,candidate_representation_display,baseline_representation,baseline_representation_display,candidate_score,baseline_score,metric,metric_display,test_status,not_tested_reason,delta,p_value,ci_low,ci_high,test_name,n_resamples,n_paired_samples,q_value,q_value_figure,significance_label
figure_2,signatures_vs_burden,Signatures vs burden,damage_class,Kucab damage class,elastic_net,Elastic net,signatures_only,Mutational signatures,burden_only,Mutational burden,0.5960191712439127,0.4594700024996611,macro_auroc,macro-AUROC,tested,,0.1365491687442516,0.009950248756218905,0.0963398051700086,0.18327171348377855,paired_bootstrap_macro_auroc,200,259,0.02238805970149254,0.01243781094527363,*
figure_2,signatures_vs_burden,Signatures vs burden,damage_class,Kucab damage class,XGBoost,XGBoost,signatures_only,Mutational signatures,burden_only,Mutational burden,0.6512250266350554,0.4587688301509167,macro_auroc,macro-AUROC,tested,,0.1924561964841387,0.009950248756218905,0.14569307433725656,0.24214493463784612,paired_bootstrap_macro_auroc,200,259,0.02238805970149254,0.01243781094527363,*
figure_2,signatures_vs_burden,Signatures vs burden,HRD_Score,HRD score,elastic_net,Elastic net,signatures_only,Mutational signatures,burden_only,Mutational burden,0.5102084408630586,0.547778426978492,spearman,Spearman r,tested,,-0.037569986115433274,0.1791044776119403,-0.0899317358624572,0.014732429349818214,paired_bootstrap_spearman,200,772,0.26865671641791045,0.1791044776119403,
figure_2,signatures_vs_burden,Signatures vs burden,HRD_Score,HRD score,XGBoost,XGBoost,signatures_only,Mutational signatures,burden_only,Mutational burden,0.6939169227386798,0.6148868436828168,spearman,Spearman r,tested,,0.07903007905586301,0.009950248756218905,0.04926573014869637,0.11389001923963839,paired_bootstrap_spearman,200,772,0.02238805970149254,0.01243781094527363,*
figure_2,signatures_vs_burden,Signatures vs burden,hrd_binary_33,HRD33 high/low,elastic_net,Elastic net,signatures_only,Mutational signatures,burden_only,Mutational burden,0.7283941791376736,0.7947725034156261,auroc,AUROC,tested,,-0.06637832427795254,0.0011784768508670857,,,paired_delong_auroc,0,772,0.01060629165780377,0.0039282561695569524,*
figure_2,signatures_vs_burden,Signatures vs burden,hrd_binary_33,HRD33 high/low,XGBoost,XGBoost,signatures_only,Mutational signatures,burden_only,Mutational burden,0.8835748101547357,0.8263710164267785,auroc,AUROC,tested,,0.05720379372795725,9.426682807902647e-08,,,paired_delong_auroc,0,772,2.1210036317780957e-06,4.7133414039513236e-07,***
figure_2,signatures_vs_burden,Signatures vs burden,cancer_type_top10,Cancer type (top 10),elastic_net,Elastic net,signatures_only,Mutational signatures,burden_only,Mutational burden,0.8695577850713951,0.795931203233786,macro_auroc,macro-AUROC,tested,,0.07362658183760917,0.009950248756218905,0.06668738896953041,0.0796193908492169,paired_bootstrap_macro_auroc,200,5462,0.02238805970149254,0.01243781094527363,*
figure_2,signatures_vs_burden,Signatures vs burden,cancer_type_top10,Cancer type (top 10),XGBoost,XGBoost,signatures_only,Mutational signatures,burden_only,Mutational burden,0.9258837946569584,0.8395815999901807,macro_auroc,macro-AUROC,tested,,0.0863021946667778,0.009950248756218905,0.08172063315816325,0.09026863969217905,paired_bootstrap_macro_auroc,200,5462,0.02238805970149254,0.01243781094527363,*
figure_2,signatures_vs_burden,Signatures vs burden,os_event,Overall survival event,elastic_net,Elastic net,signatures_only,Mutational signatures,burden_only,Mutational burden,0.57397369121595,0.5907852108863453,auroc,AUROC,tested,,-0.016811519670395403,0.014055308975145547,,,paired_delong_auroc,0,10139,0.03011851923245474,0.015617009972383942,*
figure_2,signatures_vs_burden,Signatures vs burden,os_event,Overall survival event,XGBoost,XGBoost,signatures_only,Mutational signatures,burden_only,Mutational burden,0.6516435111943052,0.6233497466278577,auroc,AUROC,tested,,0.02829376456644772,3.4583478185628907e-10,,,paired_delong_auroc,0,10139,1.5562565183533007e-08,3.4583478185628907e-09,***
figure_3,one_hot_kme_vs_signatures,One-hot KME vs signatures,damage_class,Kucab damage class,elastic_net,Elastic net,one_hot_event_KME,One-hot sequence KME v2,signatures_only,Mutational signatures,0.6178806835807056,0.5960191712439127,macro_auroc,macro-AUROC,tested,,0.0218615123367929,0.3283582089552239,-0.022329582035338472,0.06815317173957111,paired_bootstrap_macro_auroc,200,259,0.42217484008528783,0.44640783785868726,
figure_3,one_hot_kme_vs_signatures,One-hot KME vs signatures,damage_class,Kucab damage class,XGBoost,XGBoost,one_hot_event_KME,One-hot sequence KME v2,signatures_only,Mutational signatures,0.6296094509698335,0.6512250266350554,macro_auroc,macro-AUROC,tested,,-0.021615575665221987,0.19900497512437812,-0.056871585314466545,0.011007074184711214,paired_bootstrap_macro_auroc,200,259,0.28887818969667794,0.33167495854063017,
figure_3,one_hot_kme_vs_signatures,One-hot KME vs signatures,HRD_Score,HRD score,elastic_net,Elastic net,one_hot_event_KME,One-hot sequence KME v2,signatures_only,Mutational signatures,0.5791622455662914,0.5102084408630586,spearman,Spearman r,tested,,0.06895380470323265,0.009950248756218905,0.029532102677246864,0.10728710430704251,paired_bootstrap_spearman,200,772,0.02238805970149254,0.03316749585406301,*
figure_3,one_hot_kme_vs_signatures,One-hot KME vs signatures,HRD_Score,HRD score,XGBoost,XGBoost,one_hot_event_KME,One-hot sequence KME v2,signatures_only,Mutational signatures,0.6945894390203975,0.6939169227386798,spearman,Spearman r,tested,,0.0006725162817178276,0.9154228855721394,-0.024599190663076163,0.022174714725888143,paired_bootstrap_spearman,200,772,0.9532782116981819,0.9662031117342966,
figure_3,one_hot_kme_vs_signatures,One-hot KME vs signatures,hrd_binary_33,HRD33 high/low,elastic_net,Elastic net,one_hot_event_KME,One-hot sequence KME v2,signatures_only,Mutational signatures,0.7640874718012265,0.7283941791376736,auroc,AUROC,tested,,0.035689321005306196,0.07483367808119686,,,paired_delong_auroc,0,772,0.1403131464022441,0.18312506754197266,
figure_3,one_hot_kme_vs_signatures,One-hot KME vs signatures,hrd_binary_33,HRD33 high/low,XGBoost,XGBoost,one_hot_event_KME,One-hot sequence KME v2,signatures_only,Mutational signatures,0.8757268134591555,0.8835748101547357,auroc,AUROC,tested,,-0.007847996695580228,0.3571262702869498,,,paired_delong_auroc,0,772,0.4416274790431404,0.44640783785868726,
figure_3,one_hot_kme_vs_signatures,One-hot KME vs signatures,cancer_type_top10,Cancer type (top 10),elastic_net,Elastic net,one_hot_event_KME,One-hot sequence KME v2,signatures_only,Mutational signatures,0.8612185566934778,0.8695577850713951,macro_auroc,macro-AUROC,tested,,-0.00833922837791734,0.009950248756218905,-0.014039698454736127,-0.002903891920742493,paired_bootstrap_macro_auroc,200,5462,0.02238805970149254,0.03316749585406301,*
figure_3,one_hot_kme_vs_signatures,One-hot KME vs signatures,cancer_type_top10,Cancer type (top 10),XGBoost,XGBoost,one_hot_event_KME,One-hot sequence KME v2,signatures_only,Mutational signatures,0.9346565077311748,0.9258837946569584,macro_auroc,macro-AUROC,tested,,0.008772713074216343,0.009950248756218905,0.006246260770284065,0.011224877880241239,paired_bootstrap_macro_auroc,200,5462,0.02238805970149254,0.03316749585406301,*
figure_3,one_hot_kme_vs_signatures,One-hot KME vs signatures,os_event,Overall survival event,elastic_net,Elastic net,one_hot_event_KME,One-hot sequence KME v2,signatures_only,Mutational signatures,0.560103698542572,0.57397369121595,auroc,AUROC,tested,,-0.013869992673377851,0.09156253377098633,,,paired_delong_auroc,0,10139,0.15548354791299568,0.18312506754197266,
figure_3,one_hot_kme_vs_signatures,One-hot KME vs signatures,os_event,Overall survival event,XGBoost,XGBoost,one_hot_event_KME,One-hot sequence KME v2,signatures_only,Mutational signatures,0.651464971729572,0.6516435111943052,auroc,AUROC,tested,,-0.00017853946473334048,0.9662031117342966,,,paired_delong_auroc,0,10139,0.9770593264728842,0.9662031117342966,
figure_4,maf_stack_vs_signatures,MAF stack vs signatures,damage_class,Kucab damage class,elastic_net,Elastic net,MAF_stack_only,Event-level MAF stack,signatures_only,Mutational signatures,0.5661408172704501,0.5960191712439127,macro_auroc,macro-AUROC,tested,,-0.029878353973462612,0.11940298507462686,-0.065760599164412,0.006676322864112047,paired_bootstrap_macro_auroc,200,259,0.1953867028493894,0.19900497512437812,
figure_4,maf_stack_vs_signatures,MAF stack vs signatures,damage_class,Kucab damage class,XGBoost,XGBoost,MAF_stack_only,Event-level MAF stack,signatures_only,Mutational signatures,0.5849643747533945,0.6512250266350554,macro_auroc,macro-AUROC,tested,,-0.06626065188166097,0.009950248756218905,-0.107409723891014,-0.024805980025653276,paired_bootstrap_macro_auroc,200,259,0.02238805970149254,0.02296211251435132,*
figure_4,maf_stack_vs_signatures,MAF stack vs signatures,HRD_Score,HRD score,elastic_net,Elastic net,MAF_stack_only,Event-level MAF stack,signatures_only,Mutational signatures,0.4646573381618634,0.5102084408630586,spearman,Spearman r,tested,,-0.04555110270119528,0.23880597014925373,-0.12628477713699135,0.02276283443487778,paired_bootstrap_spearman,200,772,0.33582089552238803,0.3256445047489824,
figure_4,maf_stack_vs_signatures,MAF stack vs signatures,HRD_Score,HRD score,XGBoost,XGBoost,MAF_stack_only,Event-level MAF stack,signatures_only,Mutational signatures,0.719911710034744,0.6939169227386798,spearman,Spearman r,tested,,0.025994787296064303,0.21890547263681592,-0.009237761505839206,0.06157618957520886,paired_bootstrap_spearman,200,772,0.3127221037668799,0.3127221037668799,
figure_4,maf_stack_vs_signatures,MAF stack vs signatures,hrd_binary_33,HRD33 high/low,elastic_net,Elastic net,MAF_stack_only,Event-level MAF stack,signatures_only,Mutational signatures,0.7308010040352048,0.7283941791376736,auroc,AUROC,tested,,0.002406824897531301,0.9215022713082425,,,paired_delong_auroc,0,772,0.9532782116981819,0.9215022713082425,
figure_4,maf_stack_vs_signatures,MAF stack vs signatures,hrd_binary_33,HRD33 high/low,XGBoost,XGBoost,MAF_stack_only,Event-level MAF stack,signatures_only,Mutational signatures,0.8657341213103295,0.8835748101547357,auroc,AUROC,tested,,-0.01784068884440626,0.16870870304199273,,,paired_delong_auroc,0,772,0.25735225887761604,0.2530630545629891,
figure_4,maf_stack_vs_signatures,MAF stack vs signatures,cancer_type_top10,Cancer type (top 10),elastic_net,Elastic net,MAF_stack_only,Event-level MAF stack,signatures_only,Mutational signatures,0.8462373008842148,0.8695577850713951,macro_auroc,macro-AUROC,tested,,-0.023320442353067294,0.009950248756218905,-0.031193246345485207,-0.014483356358827066,paired_bootstrap_macro_auroc,200,5462,0.02238805970149254,0.02296211251435132,*
figure_4,maf_stack_vs_signatures,MAF stack vs signatures,cancer_type_top10,Cancer type (top 10),XGBoost,XGBoost,MAF_stack_only,Event-level MAF stack,signatures_only,Mutational signatures,0.9367616100185155,0.9258837946569584,macro_auroc,macro-AUROC,tested,,0.010877815361557186,0.009950248756218905,0.007365706707750749,0.014752035846884521,paired_bootstrap_macro_auroc,200,5462,0.02238805970149254,0.02296211251435132,*
figure_4,maf_stack_vs_signatures,MAF stack vs signatures,os_event,Overall survival event,elastic_net,Elastic net,MAF_stack_only,Event-level MAF stack,signatures_only,Mutational signatures,0.5702420194508167,0.57397369121595,auroc,AUROC,tested,,-0.0037324275119695605,0.6438954389049004,,,paired_delong_auroc,0,10139,0.7411032318347147,0.7319538092194713,
figure_4,maf_stack_vs_signatures,MAF stack vs signatures,os_event,Overall survival event,XGBoost,XGBoost,MAF_stack_only,Event-level MAF stack,signatures_only,Mutational signatures,0.653887254847177,0.6516435111943052,auroc,AUROC,tested,,0.0022437436528716104,0.6587584282975242,,,paired_delong_auroc,0,10139,0.7411032318347147,0.7319538092194713,
figure_4,sig_maf_vs_signatures,Signatures + MAF vs signatures,damage_class,Kucab damage class,elastic_net,Elastic net,signatures_plus_MAF_stack,Signatures + MAF stack,signatures_only,Mutational signatures,0.5584409653747315,0.5960191712439127,macro_auroc,macro-AUROC,tested,,-0.03757820586918115,0.11940298507462686,-0.08096524468880992,0.006216591022123139,paired_bootstrap_macro_auroc,200,259,0.1953867028493894,0.19900497512437812,
figure_4,sig_maf_vs_signatures,Signatures + MAF vs signatures,damage_class,Kucab damage class,XGBoost,XGBoost,signatures_plus_MAF_stack,Signatures + MAF stack,signatures_only,Mutational signatures,0.6426391744743751,0.6512250266350554,macro_auroc,macro-AUROC,tested,,-0.008585852160680307,0.5771144278606966,-0.030740611248222763,0.01556269321335706,paired_bootstrap_macro_auroc,200,259,0.6925373134328359,0.7213930348258707,
figure_4,sig_maf_vs_signatures,Signatures + MAF vs signatures,HRD_Score,HRD score,elastic_net,Elastic net,signatures_plus_MAF_stack,Signatures + MAF stack,signatures_only,Mutational signatures,0.5623836079065417,0.5102084408630586,spearman,Spearman r,tested,,0.05217516704348302,0.06965174129353234,-0.0011718581543066506,0.1097511132577034,paired_bootstrap_spearman,200,772,0.13627514600908502,0.13930348258706468,
figure_4,sig_maf_vs_signatures,Signatures + MAF vs signatures,HRD_Score,HRD score,XGBoost,XGBoost,signatures_plus_MAF_stack,Signatures + MAF stack,signatures_only,Mutational signatures,0.7754081836542706,0.6939169227386798,spearman,Spearman r,tested,,0.08149126091559089,0.009950248756218905,0.056731207068445276,0.10612379444090506,paired_bootstrap_spearman,200,772,0.02238805970149254,0.02296211251435132,*
figure_4,sig_maf_vs_signatures,Signatures + MAF vs signatures,hrd_binary_33,HRD33 high/low,elastic_net,Elastic net,signatures_plus_MAF_stack,Signatures + MAF stack,signatures_only,Mutational signatures,0.753463285991167,0.7283941791376736,auroc,AUROC,tested,,0.025069106853493395,0.25518789793727553,,,paired_delong_auroc,0,772,0.3475161505903319,0.3328537799181855,
figure_4,sig_maf_vs_signatures,Signatures + MAF vs signatures,hrd_binary_33,HRD33 high/low,XGBoost,XGBoost,signatures_plus_MAF_stack,Signatures + MAF stack,signatures_only,Mutational signatures,0.902281320496934,0.8835748101547357,auroc,AUROC,tested,,0.018706510342198168,0.03293407298010914,,,paired_delong_auroc,0,772,0.06586814596021828,0.07057301352880531,.
figure_4,sig_maf_vs_signatures,Signatures + MAF vs signatures,cancer_type_top10,Cancer type (top 10),elastic_net,Elastic net,signatures_plus_MAF_stack,Signatures + MAF stack,signatures_only,Mutational signatures,0.8706765291789296,0.8695577850713951,macro_auroc,macro-AUROC,tested,,0.0011187551430157372,0.7661691542288557,-0.006174165238373897,0.0069743599106250964,paired_bootstrap_macro_auroc,200,5462,0.8208955223880597,0.7925887802367473,
figure_4,sig_maf_vs_signatures,Signatures + MAF vs signatures,cancer_type_top10,Cancer type (top 10),XGBoost,XGBoost,signatures_plus_MAF_stack,Signatures + MAF stack,signatures_only,Mutational signatures,0.9577306636052138,0.9258837946569584,macro_auroc,macro-AUROC,tested,,0.03184686894825528,0.009950248756218905,0.029496220625970744,0.034598368632025374,paired_bootstrap_macro_auroc,200,5462,0.02238805970149254,0.02296211251435132,*
figure_4,sig_maf_vs_signatures,Signatures + MAF vs signatures,os_event,Overall survival event,elastic_net,Elastic net,signatures_plus_MAF_stack,Signatures + MAF stack,signatures_only,Mutational signatures,0.5763473546204163,0.57397369121595,auroc,AUROC,tested,,0.002373686305885636,0.7628175011368775,,,paired_delong_auroc,0,10139,0.8208955223880597,0.7925887802367473,
figure_4,sig_maf_vs_signatures,Signatures + MAF vs signatures,os_event,Overall survival event,XGBoost,XGBoost,signatures_plus_MAF_stack,Signatures + MAF stack,signatures_only,Mutational signatures,0.6670939995166884,0.6516435111943052,auroc,AUROC,tested,,0.01545048832238316,6.926069280697528e-06,,,paired_delong_auroc,0,10139,7.79182794078472e-05,6.926069280697528e-05,***
figure_4,sig_maf_vs_maf_stack,Signatures + MAF vs MAF stack,damage_class,Kucab damage class,elastic_net,Elastic net,signatures_plus_MAF_stack,Signatures + MAF stack,MAF_stack_only,Event-level MAF stack,0.5584409653747315,0.5661408172704501,macro_auroc,macro-AUROC,tested,,-0.007699851895718535,0.6467661691542289,-0.04144290495226545,0.023306648241367214,paired_bootstrap_macro_auroc,200,259,0.7411032318347147,0.7319538092194713,
