suite	subset	endpoint	task	test	metric	model_a	model_b	estimate_a	estimate_b	delta	statistic	p_value	ci_low	ci_high	q_value
main	all	HRD_LOH	regression	steiger	spearman	standard_sbs_id	locked_uga_sbs_id_pooled	0.5850019153313525	0.5192253301820295	-0.06577658514932294	-3.731898838629503	0.00019004182334736441	-0.1043317125504375	-0.03092803325172302	0.00047510455836841103
main	all	HRD_LST	regression	steiger	spearman	standard_sbs_id	locked_uga_sbs_id_pooled	0.6775626870372304	0.6116797786532997	-0.06588290838393074	-4.503101071256548	6.696901454938953e-06	-0.09648266772730604	-0.03680668864719442	6.696901454938953e-05
main	all	HRD_Score	regression	steiger	spearman	standard_sbs_id	locked_uga_sbs_id_pooled	0.6885211626683783	0.6429156788222787	-0.045605483846099526	-3.4604798405436403	0.0005392136060107244	-0.07502222796449055	-0.01602459995722414	0.0010784272120214489
main	all	HRD_TAI	regression	steiger	spearman	standard_sbs_id	locked_uga_sbs_id_pooled	0.6815894086413419	0.6396011779445284	-0.041988230696813456	-2.9745188585526208	0.002934484176313479	-0.06941893116303256	-0.01295331562163501	0.004890806960522465
main	all	PARPi7	regression	steiger	spearman	standard_sbs_id	locked_uga_sbs_id_pooled	0.2192797152519821	0.18448795119851222	-0.03479176405346987	-1.0432959891733955	0.29681122811750926	-0.0960615692256767	0.031426370307422666	0.3710140351468866
main	all	eCARD	regression	steiger	spearman	standard_sbs_id	locked_uga_sbs_id_pooled	0.4077093116313201	0.29930204863684906	-0.10840726299447107	-4.043221938147948	5.272167229830593e-05	-0.16170003796316607	-0.05317241944116426	0.00021166528786512964
main	all	hrd_binary_24	classification	delong	auroc	standard_sbs_id	locked_uga_sbs_id_pooled	0.8464508103064763	0.8038801408993488	-0.042570669407127504	-3.999413740179531	6.34995863595389e-05	-0.06234991189885332	-0.0217326682962657	0.00021166528786512964
main	all	hrd_binary_33	classification	delong	auroc	standard_sbs_id	locked_uga_sbs_id_pooled	0.8737330410192863	0.8677914402821466	-0.005941600737139674	-0.6323263589048301	0.527173642998072	-0.024236351376109418	0.012927804072461982	0.58574849222008
main	all	hrd_binary_42	classification	delong	auroc	standard_sbs_id	locked_uga_sbs_id_pooled	0.9117256162915326	0.8963397642015006	-0.01538585209003196	-1.552446887516309	0.12055533184416456	-0.034599591331586764	0.001983705735813249	0.1722219026345208
main	all	parpi7_binary	classification	delong	auroc	standard_sbs_id	locked_uga_sbs_id_pooled	0.649751602203311	0.6516127095621894	0.0018611073588784555	0.05793926380978645	0.9537970076399633	-0.06533574777049678	0.06543531643757138	0.9537970076399633
