suite	subset	endpoint	task	test	metric	model_a	model_b	estimate_a	estimate_b	delta	statistic	p_value	ci_low	ci_high	q_value
main	all	HRD_LOH	regression	steiger	spearman	standard_sbs	locked_uga_sbs	0.5702235815893988	0.528953520395707	-0.04127006119369181	-2.5298765646299857	0.011410266040744022	-0.07725429189170907	-0.0035856410303121127	0.03260076011641149
main	all	HRD_LOH	regression	steiger	spearman	standard_sbs_id	locked_uga_sbs_id_pooled	0.5850019153313525	0.5192253301820295	-0.06577658514932294	-3.731898838629503	0.00019004182334736441	-0.1043317125504375	-0.03092803325172302	0.0015203345867789153
main	all	HRD_LOH	regression	steiger	spearman	standard_sbs_id	locked_uga_sbs_id_separate	0.5850019153313525	0.5464039757431305	-0.038597939588222	-2.420226108310564	0.015510859115048348	-0.07464948145770675	-0.0045441179084456385	0.036496139094231404
main	all	HRD_LOH	regression	steiger	spearman	burden_only	locked_uga_sbs_id_pooled	0.5036095704665586	0.5192253301820295	0.015615759715470912	0.8442834301495458	0.398511043099969	-0.02350698247647861	0.052598839346131604	0.49813880387496123
main	all	HRD_LST	regression	steiger	spearman	standard_sbs	locked_uga_sbs	0.6767849896839448	0.6345576555548439	-0.04222733412910096	-3.073557795323767	0.0021152271131419376	-0.07296387982087042	-0.012196388994233108	0.00846090845256775
main	all	HRD_LST	regression	steiger	spearman	standard_sbs_id	locked_uga_sbs_id_pooled	0.6775626870372304	0.6116797786532997	-0.06588290838393074	-4.503101071256548	6.696901454938953e-06	-0.09648266772730604	-0.03680668864719442	0.0002678760581975581
main	all	HRD_LST	regression	steiger	spearman	standard_sbs_id	locked_uga_sbs_id_separate	0.6775626870372304	0.6442083134861705	-0.03335437355105997	-2.448704355101378	0.014337107463722853	-0.06092919717043224	-0.006393993691577217	0.035842768659307134
main	all	HRD_LST	regression	steiger	spearman	burden_only	locked_uga_sbs_id_pooled	0.5964479337556967	0.6116797786532997	0.015231844897602986	0.9748667832628685	0.32962634474256713	-0.02185707023502531	0.048424182961025346	0.4253243157968608
main	all	HRD_Score	regression	steiger	spearman	standard_sbs	locked_uga_sbs	0.6801095643960721	0.6561520025329665	-0.023957561863105603	-1.9168290348790638	0.0552596549962181	-0.050561416634458706	0.0022388822295925947	0.11633611578151179
main	all	HRD_Score	regression	steiger	spearman	standard_sbs_id	locked_uga_sbs_id_pooled	0.6885211626683783	0.6429156788222787	-0.045605483846099526	-3.4604798405436403	0.0005392136060107244	-0.07502222796449055	-0.01602459995722414	0.0035947573734048297
main	all	HRD_Score	regression	steiger	spearman	standard_sbs_id	locked_uga_sbs_id_separate	0.6885211626683783	0.6634006478251958	-0.02512051484318245	-2.0603926263829684	0.03936102124648566	-0.049753359142922574	-0.001140555719937845	0.08746893610330148
main	all	HRD_Score	regression	steiger	spearman	burden_only	locked_uga_sbs_id_pooled	0.619263206155696	0.6429156788222787	0.02365247266658277	1.6602972963511269	0.0968546593692472	-0.006918128587504712	0.05537611443127931	0.18448506546523274
main	all	HRD_TAI	regression	steiger	spearman	standard_sbs	locked_uga_sbs	0.6618401031391354	0.6604009331374269	-0.0014391700017085673	-0.11468294306835199	0.9086964341748571	-0.026808111567647584	0.02542612949081484	0.9319963427434431
