sample,sample_name,agent_core,damage_class,total_events,analysis_set,budget_mutations,budget_label,resample,representation,fold,predicted_damage_class,correct
MSM0.100_s1,MSM0.100,"2,6-Dimethylaniline",Aromatic and heterocyclic amines,255,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,5,Nitroaromatic and nitro-PAH adducts,0
MSM0.100_s2,MSM0.100,"2,6-Dimethylaniline",Aromatic and heterocyclic amines,273,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,5,Alkylating and aldehyde adduct stress,0
MSM0.101_s1,MSM0.101,Cyclophosphamide,Alkylating and aldehyde adduct stress,269,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,1,Platinum and crosslinking therapy,0
MSM0.101_s2,MSM0.101,Cyclophosphamide,Alkylating and aldehyde adduct stress,230,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,1,Aromatic and heterocyclic amines,0
MSM0.102_s3,MSM0.102,Potassium bromate,Oxidative and radiation-like stress,514,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,5,Alkylating and aldehyde adduct stress,0
MSM0.102_s4,MSM0.102,Potassium bromate,Oxidative and radiation-like stress,612,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,5,PAH bulky adducts,0
MSM0.102_s5,MSM0.102,Potassium bromate,Oxidative and radiation-like stress,696,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,5,PAH bulky adducts,0
MSM0.103_s1,MSM0.103,DBADE,PAH bulky adducts,3749,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,3,PAH bulky adducts,1
MSM0.103_s5,MSM0.103,DBADE,PAH bulky adducts,4272,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,3,Oxidative and radiation-like stress,0
MSM0.103_s6,MSM0.103,DBADE,PAH bulky adducts,4055,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,3,Nitroaromatic and nitro-PAH adducts,0
MSM0.104_s1,MSM0.104,Formaldehyde,Alkylating and aldehyde adduct stress,387,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,5,Alkylating and aldehyde adduct stress,1
MSM0.104_s2,MSM0.104,Formaldehyde,Alkylating and aldehyde adduct stress,359,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,5,Aromatic and heterocyclic amines,0
MSM0.104_s3,MSM0.104,Formaldehyde,Alkylating and aldehyde adduct stress,327,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,5,Environmental organ-specific DNA adducts,0
MSM0.105_s1,MSM0.105,Acetaldehyde,Alkylating and aldehyde adduct stress,314,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,2,Alkylating and aldehyde adduct stress,1
MSM0.105_s3,MSM0.105,Acetaldehyde,Alkylating and aldehyde adduct stress,299,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,2,Environmental organ-specific DNA adducts,0
MSM0.106_s1,MSM0.106,Semustine,Alkylating and aldehyde adduct stress,281,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,1,Aromatic and heterocyclic amines,0
MSM0.106_s2,MSM0.106,Semustine,Alkylating and aldehyde adduct stress,398,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,1,PAH bulky adducts,0
MSM0.106_s3,MSM0.106,Semustine,Alkylating and aldehyde adduct stress,348,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,1,Alkylating and aldehyde adduct stress,1
MSM0.107_s1,MSM0.107,"2,6-Dimethylaniline",Aromatic and heterocyclic amines,260,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,5,Replication stress and DNA repair inhibition,0
MSM0.107_s2,MSM0.107,"2,6-Dimethylaniline",Aromatic and heterocyclic amines,255,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,5,Environmental organ-specific DNA adducts,0
