scenario,endpoint,cancer_type,feature_set,sample,true_label,predicted_probability
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-05-4244,0,0.4275547862052917
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-05-4249,1,0.2897926270961761
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-05-4250,0,0.499604195356369
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-05-4382,0,0.9065077900886536
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-05-4384,1,0.0306991431862115
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-05-4389,0,0.2135021239519119
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-05-4390,0,0.6752960681915283
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-05-4395,0,0.4645280838012695
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-05-4396,0,0.6064512133598328
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-05-4397,1,0.4773662388324737
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-05-4398,0,0.7515403628349304
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-05-4402,0,0.1608559638261795
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-05-4403,0,0.1340393126010894
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-05-4405,0,0.4170580506324768
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-05-4410,1,0.9050824046134948
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-05-4415,0,0.0561307147145271
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-05-4417,0,0.4933064877986908
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-05-4418,0,0.3453146815299988
